TIC tpeak
304102111 2077.9404732405237
304100670 2063.3179604805987
304103851 2079.5034479364645
304103407 2065.456414321718
304102946 2079.8497708167433
304101814 2067.4848181283996
304101214 2083.0952441483573
304103779 2069.3442426903416
304102036 2066.2673256345406
304103322 2070.6172053135388
304102832 2082.2007835779154
304101640 2080.6474903792478
304102091 2068.3864003902295
304100538 2067.0369347796995
304103552 2068.8229006990864
304102019 2070.288670583213
304100544 2066.6765956225936
304101260 2081.632223011344
304100187 2064.463293736519
304101063 2080.8795509230517
304102685 2067.4286932880887
304102488 2069.8593695642517
304101268 2066.1173074751805
304102841 2067.825258834957
304102277 2076.9395589304177
304100712 2080.825995416153
304100376 2071.0875028251553
304101292 2077.8886230194275
304102073 2079.868006806148
304101850 2078.2967140068863
304103536 2079.653582770492
304102080 2081.1868297956685
304103682 2070.834890007378
304103676 2066.3645837226036
304101574 2080.2281950740266
304100694 2082.861459046171
304103241 2081.746062603998
304100602 2080.269359632014
304100261 2066.894256569493
304101175 2066.3973637074896
304101586 2070.521734059113
304101379 2078.9869994921823
304103247 2063.4065133258596
304100055 2077.071793110315
304100097 2082.978837531079
304101963 2065.309942501229
304102388 2077.1344600998686
304103699 2067.554535624283
304101595 2077.9275739173236
304100085 2083.273145604362
304101701 2070.971220585073
304104079 2077.787996062307
304102911 2066.739558503139
304104024 2077.9382282053157
304102571 2078.076906541726
304102056 2081.7616339383108
304100193 2067.3175386686453
304103943 2070.594426486914
304102003 2076.8827485586467
304102460 2064.8386110780216
304103917 2080.719085941887
304104103 2079.7211129934076
304102451 2078.6389367478796
300808545 2079.9447948530965
300809465 2065.2847746084576
300808111 2068.7790643624285
300808145 2080.5143762090934
300808189 2066.049603999603
300808001 2066.1242669329063
300808234 2064.627698069782
300808454 2063.240760944411
300807642 2067.7469736690937
300807817 2081.5042340098566
300808099 2076.6698845052474
300809313 2066.54542051496
300808038 2081.600076197419
300809119 2079.5155380776782
300809186 2077.299155662149
300808633 2069.688844227053
300809505 2082.2936449770214
300809150 2067.0759692750053
300808673 2076.6814060624256
300807860 2077.3171489709807
300807913 2063.5444161750793
300808171 2081.0327142773
300807538 2078.3988683404555
300809809 2069.4187536251247
300808911 2064.8388723349954
300808929 2067.4343424312024
300808743 2077.916879049941
300808209 2066.9394578119905
300809553 2077.818457542069
300808472 2080.4284293321007
300809101 2080.0450109911694
300809969 2069.326125641915
300807548 2069.073502282491
300809841 2082.0453129669672
300807742 2068.0564803817856
300808995 2077.2401358726415
300809623 2078.0728974445806
382265896 2081.508177378412
382262412 2068.022404682687
382266289 2063.151513478704
382268589 2065.8689167027314
382260522 2076.8357324153303
382265652 2081.53163457291
382264921 2079.017581274372
382262470 2080.609686625363
382264773 2069.4859185089435
382263560 2078.7014405406267
382264113 2065.3898199605874
382268527 2065.0973881413834
382269633 2063.1363885137685
382268382 2082.139106503416
382266881 2064.5373486806066
382263963 2064.423689595916
382266875 2068.202718892213
382269233 2066.613407540333
382261865 2067.975670802284
382264719 2082.1309733619846
382263355 2082.4234883975214
382260140 2063.227041354499
382269037 2069.0920341111737
382266843 2066.413708385056
382264743 2081.3496414255555
382260928 2065.902141692385
382265654 2068.941161651828
382269315 2079.3593003428678
382265721 2067.0313857135466
382262160 2079.3592421880653
382260891 2077.819546444663
382263287 2080.49615729501
382260639 2069.3239626273626
382264060 2068.586332003994
382260898 2065.480577726511
382265989 2067.621932852068
382264255 2079.905844413005
382261317 2063.185002780902
382268851 2079.1142397277463
382261928 2078.2722888540807
382264839 2081.9292079456964
382266738 2069.623662393438
382260808 2069.7549556037857
382268602 2065.4295499274267
382269181 2064.001668159228
382260839 2077.2549456245965
382265321 2082.44334308276
382263479 2081.3447372439073
382268257 2065.3997258073573
382262567 2080.0913906001642
382262922 2080.4747650559425
382263452 2069.496779970662
382267001 2076.990669632297
382261766 2066.290817010339
382262376 2082.0405383887305
382268025 2082.585445665109
382265357 2067.4096252279282
382266748 2066.967548241299
382267651 2080.6608268445657
382267497 2068.061849754708
382267693 2066.597457295338
382261597 2068.3466911071114
382264045 2068.5538690768763
382263409 2078.9112937435266
382268471 2068.569170964218
382260847 2063.088020104212
382261961 2065.027922155113
382269566 2064.030385189288
382263858 2080.1163599758743
382264101 2080.482877760629
382263740 2067.169171249856
382264565 2068.891456447507
382269280 2064.3867237904597
382260332 2080.47032619929
382260751 2063.3146285718713
382265045 2082.1252235569
382260153 2078.971494320658
382264500 2064.5861863664
382268796 2081.649282519895
382263145 2063.187040895106
382267347 2064.277363347773
382265883 2065.5056563083594
382262860 2066.027342796862
382269478 2069.447884815832
382264367 2069.9652220822663
382260106 2077.6178276652504
382268161 2066.439819766364
382260757 2070.074201372611
382264767 2069.562707996769
382265683 2077.863590431925
382264564 2077.2903498025325
382265075 2069.0253938638343
382260163 2082.3876980040873
382267180 2064.6457742417106
382262096 2081.6595178382545
382269448 2082.410356451744
382269689 2067.7242843611393
382263303 2067.474286761884
382264126 2067.8088962114703
382266488 2076.9493212405982
382269296 2080.453337779096
382264119 2065.928253960781
382269606 2068.8771779944705
382263794 2077.751851482667
382261001 2066.33404512289
382262019 2069.3458066913054
382265694 2077.092085122955
382268928 2081.297754173089
382263198 2063.514190234065
382261294 2077.284307046046
382264520 2068.971545309076
382266042 2069.296416830611
382260725 2068.7553863572734
382262847 2077.7906372282882
382262088 2080.3536030457044
382260142 2080.3087764123648
382263733 2068.0067827643143
382261463 2068.919020360501
382267935 2065.4992930717044
382260314 2063.032888658101
382266487 2064.027036063849
382266017 2065.885034152485
382267138 2080.224169328867
382265805 2079.401425125109
382269638 2068.0400051230667
382262486 2076.9181551694833
382266214 2066.9904380350163
382262841 2064.0802347157514
382260143 2079.488617411742
382261250 2065.0889035786713
382267395 2079.8217553632144
382265090 2064.629247294327
382263509 2064.158776567175
382267506 2065.836512754085
382269373 2079.7085431150417
382263823 2077.268574144745
382266932 2081.0841255762502
382262934 2078.2492309306685
382264465 2062.8708455214824
382265588 2064.3594863924254
382263042 2078.691909042409
382266537 2068.3191600727596
382267081 2063.0072510259865
382261529 2070.215736742691
382268662 2077.0253013583674
382265142 2069.2734440934105
382260430 2065.7747745832526
382262793 2079.381208145823
382262303 2064.802551514073
382262767 2079.1694181387475
382269720 2066.7297696921655
382264007 2080.938196609436
382264463 2069.986250822405
382266334 2078.695479340042
382261778 2069.079499522106
382267016 2078.9419525422036
382269523 2069.6635000312017
382268095 2078.434024867064
382265947 2066.6064330015624
382264406 2080.574511839998
382260603 2065.146809921861
382266956 2080.8441325458225
382265533 2078.929213804782
382264415 2082.209000501256
382263066 2065.412372973679
382262512 2076.933201204044
382265353 2077.0251538443167
382260084 2077.6435673722126
382260242 2080.4906530373723
382269165 2065.917533727563
382260675 2078.063477101542
382268849 2080.331487881366
382260485 2080.507380405552
382261550 2082.1517691938934
382264617 2077.5339530821666
382263899 2078.38732366656
382268018 2078.019665054827
382266780 2082.392933037089
382263665 2065.7355417620633
382260470 2076.821718856598
382264688 2064.2687336226904
382262927 2081.5397229449927
382266319 2064.1960257518695
382263492 2082.1108870014095
382260954 2078.6038016118387
382268305 2065.590082245306
382267972 2082.0269096754773
382261844 2069.6042558408517
382262662 2079.3789681188514
382267541 2077.8812571172243
382260907 2082.1719676901134
382266836 2064.2332053046284
382262801 2065.0804842883344
382268507 2077.254154600697
382265471 2082.545229160612
382265829 2082.5146072321504
382265244 2067.3680388875887
382263711 2068.152968131872
382262896 2081.0584418590174
382260997 2077.0008661414518
382262254 2080.310306067097
382267374 2069.3012487647184
382268131 2078.474346880504
382263185 2079.765129425111
382268136 2064.7937731868983
382261887 2081.1788810027842
382262800 2066.8016537114163
382263919 2078.913132013022
382269271 2065.802645085846
382267320 2064.477197067647
382265819 2080.9088830094784
382261485 2063.4695303222206
393978913 2079.6243013959124
393979232 2080.9161265022617
393979053 2081.083608161335
393978946 2079.266710896973
393978659 2064.2660739559706
393979111 2077.1408274323944
393978099 2078.366987707732
393979180 2062.9029446807363
393978656 2063.8736586287705
393978078 2079.899839016482
393978287 2077.6103902447503
393978485 2077.838278651558
393977866 2063.5859526767613
393978440 2070.411682305228
393979105 2077.157744308623
393979337 2063.1049085702903
393978675 2082.670039202922
393978736 2076.6991738392353
393978352 2081.047488425827
393977914 2067.7833611667493
393978963 2079.2716519720575
393978996 2079.211044961805
393978534 2078.914291579645
393977934 2064.0331856829857
393978745 2077.723353777929
393979255 2078.757430170291
393977935 2077.3167069606247
393978342 2069.5254941661315
393978094 2081.046467041346
393978404 2077.663931427367
393978638 2070.44535227267
393978853 2080.04651226449
393978630 2070.2970916001054
393979122 2069.412085921785
393979196 2064.7766500972543
393978847 2070.0072785839284
393978640 2064.586539490619
393979215 2070.2386389338258
393978758 2065.7910131118074
393979240 2082.381297930135
382455896 2069.3378070195135
382455637 2067.3888022791825
382454388 2081.9928114809686
382456289 2066.3916346878955
382453132 2077.3510254295775
382452687 2065.8184585628624
382452673 2067.961947409894
382451092 2078.582927778469
382451291 2069.5778014043008
382456210 2077.196051990206
382456479 2067.0992289125757
382455698 2068.690400373495
382454263 2069.972425520461
382452308 2069.899301943945
382456560 2067.5442395873624
382451183 2077.552130237306
382455388 2082.186992331851
382452737 2063.3710514425948
382455926 2081.2175845595825
382455583 2079.3117472554172
382456791 2069.292362620883
382456581 2077.889920849989
382451106 2079.9931015694124
382451137 2082.7681683635315
382454247 2066.1789522464296
382450879 2067.972326449247
382456379 2078.4283815396216
382453054 2079.6791485567264
382453266 2080.0452831209973
382450625 2065.2838927399675
382453695 2065.706581250942
382452771 2082.0766457992354
382455766 2078.810561136101
382451100 2065.248714665889
382452312 2064.307366776657
382455704 2082.752989924505
382454877 2079.315177989011
382453090 2077.257743825373
382452519 2082.5314189165483
382456235 2077.5942525288674
382455486 2082.4194554963565
382456036 2063.7485616328845
382451213 2069.438403073296
382454735 2077.3905545388884
382455073 2081.523422508961
382456661 2078.6813297728063
382454563 2070.282269955001
382455878 2066.5743130540814
382454783 2079.65967970643
382456481 2076.7969764824857
382454322 2062.937672738792
382454143 2067.236707932059
382451894 2063.0332190098297
382452612 2067.148244433921
382452427 2064.2230946421955
382456625 2081.19693591489
382451064 2079.5307109886776
382455498 2064.6396444775046
382454771 2077.9793687624533
382452815 2077.393340742604
382452417 2064.0809452561584
382451430 2070.2223576982196
382453509 2076.8865378578253
382456303 2063.546449352027
382452553 2078.21678185833
382455120 2082.7676957172775
382451913 2080.0500438524728
382452759 2064.9328487737607
382455924 2063.1111706219585
382452155 2077.1324984228004
382455714 2077.9990610603836
382456101 2069.1007814658187
382451586 2077.735406230692
382452767 2078.4771259655113
382450659 2063.541737278821
382451588 2069.692902673074
382455914 2065.335955803253
382451923 2067.6820179897777
382451983 2067.3734441929682
382455382 2064.512753478036
382453623 2081.038709802891
382456536 2063.822213372283
382453418 2068.4900620835897
382455396 2067.4471311322004
382452944 2070.719707435091
382451997 2064.584661565146
382451167 2063.90564347154
382451952 2066.5971648848217
382455991 2079.7262306360217
382454689 2070.0268018170054
382454642 2065.153148976593
382456582 2080.0598044697595
382453652 2070.3451785648003
382456320 2068.4842676371504
382454819 2080.6098116450194
382455336 2077.2763877593143
382455104 2068.4155003356473
382451954 2070.036027361407
382452974 2078.191830118751
382452373 2077.373248681573
382452141 2063.0925256923806
382455999 2067.836520077425
382453830 2080.0208162130093
382452547 2077.9978975538247
382455041 2076.7964660464436
382456059 2063.4127808916624
382453345 2065.9304942660406
382451049 2067.219916495739
382451629 2067.0873939343087
382454535 2081.4429866932546
382455621 2066.3990945252644
382450909 2070.107821436225
382451673 2064.534706891959
382456607 2080.4627821272793
382454739 2064.613772532005
382456432 2081.095772663308
382452059 2066.2932362362412
382454737 2065.554371595681
382456252 2070.5522833751975
382453176 2078.8953963767644
382450738 2064.63533074918
382453727 2067.1449981789447
382453787 2080.2212873487697
382452807 2065.2625652848774
382455483 2082.9803834310965
382453910 2063.6266671203703
382453548 2070.714064449738
300288573 2066.1510681624254
300288971 2068.514396683645
300289895 2080.463036776658
300289006 2078.727356315296
300287161 2076.93619137446
300287569 2063.1526619836523
300289267 2067.9098787556245
300287049 2067.6593434044826
300289575 2065.972690412501
300288438 2078.8214903898593
300286567 2080.5470146072234
300288448 2067.622692468466
300289738 2064.8338308044017
300288274 2069.533562981176
300288280 2079.8517715638554
300287949 2065.088359280321
300286857 2079.106453632314
300286858 2069.2409254352633
300288579 2068.3680404624743
300288177 2081.8804676686823
300287506 2077.263374800616
300289744 2081.3038748941276
300288450 2069.156166047947
300286995 2066.639173066625
300287649 2079.4743911529135
300288059 2063.0499803977755
300289789 2063.5757402163595
300288035 2069.689165817755
300289745 2068.753699284643
300287074 2077.41095941288
300286980 2066.043094628682
300287405 2067.0200854137997
300288016 2065.160110564191
300286921 2068.849116960565
300288846 2066.572745317555
300287147 2065.042428186709
300287176 2064.846805585756
300288393 2068.89134498183
300289841 2066.292842613477
300287514 2069.228157413476
300287327 2079.040796935473
300288959 2081.1401165110847
374908689 2081.5212433337565
374909791 2064.389166960911
374909844 2063.3294831920743
374909296 2077.836761274952
374909262 2063.742220577467
374908862 2065.1858182987776
374909546 2069.402602413641
374908884 2081.583645094283
374909613 2066.241747817883
374909684 2079.470303157933
374909017 2069.503932398131
370008580 2066.7792017292354
370008574 2080.4951783166575
370007503 2082.5456355321226
370007753 2067.6394625813277
370005655 2068.481823524364
370005458 2076.6680993591494
370005035 2065.781759013389
370007796 2069.742369200331
370006644 2078.9228690772993
370006811 2067.381586587157
370009895 2064.9080322030673
370007534 2071.2160662753295
370009650 2066.194708213904
370006888 2062.9132235228813
370007764 2066.135568578067
370008526 2066.4570763338147
370007567 2067.741124835043
370008341 2078.348194577898
370009924 2080.699950696936
370008805 2082.213991068307
370008692 2077.340662974217
370005728 2077.8412776859896
370007629 2079.735927034091
370008867 2067.024860173599
370008660 2064.0230831201693
370009128 2077.804455949286
370005523 2063.5428416834757
370005546 2064.74105232057
370007686 2067.5791182360704
370005583 2077.1103616220043
370008268 2064.7554438102716
370005577 2067.169382918838
370004836 2062.9464399115645
370005789 2081.3804669634605
370004646 2078.0903813477757
370005758 2082.9502442876897
370005100 2064.4112850184847
370006984 2078.1571406217668
370008221 2066.049721024356
370005961 2079.844859492693
370009556 2078.5522355204953
370009397 2064.402884977946
370008046 2064.8020764861008
370009997 2079.46284165857
370008449 2081.347464319538
370007401 2066.288888581127
370005369 2079.2668927095892
370007437 2078.309787399769
370009102 2066.645424837792
370008681 2066.9591162575603
370009561 2063.579858081596
370007119 2079.0720311154673
370006803 2082.9776960158542
370004902 2067.9824959406
370009688 2065.612720186736
370008908 2070.8128767338603
370008105 2079.9216054980593
370009675 2068.531262543089
370007912 2071.3665606650775
370009047 2079.909364526447
370004932 2065.0493975542972
370005017 2069.6659256748812
370009886 2064.6841260743636
370005849 2063.830316573053
370005882 2079.958877696629
370004959 2067.9835913081492
370006893 2083.5045550050017
370007383 2067.2471396876026
370004961 2082.105302682336
370005656 2079.574281102366
370008344 2067.396654863036
370007334 2070.5877741397844
370005463 2065.0760823902187
370005804 2066.912638914012
370006224 2069.887602224423
370009896 2066.8400968090377
370005455 2079.217494346257
370004914 2063.797986746637
370005658 2078.1155979017076
370009059 2063.9507035705474
370009865 2066.4966170802545
370008372 2082.8552017924494
370007598 2066.5106603780036
370008114 2083.3864374182403
370009456 2078.076016474864
370004978 2080.6438206955795
370009467 2079.0112310474487
370008541 2064.4971080275095
370008579 2082.4438468293342
370006073 2065.3435542758807
370004724 2081.015290452173
370004747 2081.4725152720116
370006222 2067.0491644487865
370007767 2069.504860721157
370009069 2083.3956794564956
370005802 2080.0182632878395
370009806 2063.321888267505
370008920 2081.9748536558145
370005099 2076.9902272208756
370005436 2077.706436394965
370008743 2069.636022046938
370007010 2069.34986808989
370007813 2082.39125831359
370008067 2066.739262463169
370008060 2079.11000947947
370007021 2066.5492125622013
370007213 2080.004317011054
370005785 2083.16373639585
370005341 2077.7102392178426
370007081 2076.7508771936655
370007411 2071.32420334071
370005370 2066.1818878978006
370008239 2083.310410144913
370007444 2079.6214759503036
370007472 2078.66886549964
370007224 2071.1139665625715
370008405 2066.942159287616
370004832 2067.4083301059804
370005746 2080.8140894681055
370005518 2078.6107689693426
370008035 2081.5631204420188
370005188 2070.6595842044626
370009113 2066.2655048506804
370005143 2068.011936910663
370007877 2065.566722840404
370006152 2071.2442970190314
370007073 2063.2318972847597
370009100 2065.5703066383435
370008026 2076.676396104718
370006710 2082.076108045331
370008813 2063.2423435683136
370009506 2065.0689820529697
370007691 2063.4034444920826
370005338 2080.0226210408005
370005135 2078.130601355752
370006786 2079.2352527257335
370008885 2079.245713956402
370005752 2070.572985862762
370005336 2082.550740239067
370005938 2062.8964219194722
370009934 2066.0933735608664
370006716 2066.4665319649944
370006381 2067.944766763416
370005352 2065.0572919448587
370009130 2063.2970874168223
370009750 2066.0246506664002
370008443 2070.587493036651
370005939 2067.4739183008924
370006910 2069.39838945748
370007451 2066.2017178936985
370008108 2079.550035811022
370007981 2081.916655006498
370007548 2064.2806461514856
370004796 2062.977743547566
370007570 2066.5084270027705
370005015 2067.8591494297852
370008756 2079.607821859359
370004701 2071.2229673024226
370004962 2081.1217039476805
370005817 2065.243288450574
370007911 2066.105058002398
370007320 2062.90387345459
370006002 2068.5469159501367
370009086 2065.960519488633
370007311 2079.3546810886587
302259268 2080.132561326545
302259269 2077.906244410422
302259528 2066.945934218121
302259777 2082.5651760638234
302259907 2065.170020598007
302259752 2078.257157067213
302259103 2063.675088314898
302259307 2081.5592621805304
302259280 2063.473190134462
302259483 2077.57851008617
302259221 2078.640937373394
302259405 2065.432885771209
302259690 2079.1001470692763
302259141 2069.0521758599502
302259773 2077.8355360986466
302259563 2078.4897028271885
302259705 2063.9580494494166
302259934 2067.8840653136344
302259164 2064.3615548264497
302258933 2066.7260579399444
302258951 2067.3828573407145
302259480 2079.5499815907983
355651607 2079.605945761563
355651058 2064.5063396275
355650585 2064.3275445379045
355652817 2078.652933340773
355650788 2064.906719634256
355650329 2066.431675381771
355652626 2083.3056743345323
355651652 2078.4073297738423
355653337 2067.206605143592
355651032 2076.818100933833
355651831 2078.7700334759106
355651035 2065.2837645237173
355651147 2065.430333765587
355650092 2064.489496176179
355652193 2065.750371789052
355651773 2079.5967239302213
355651541 2078.613297575895
355650460 2067.881544028505
355650697 2079.811104344947
355650899 2077.5846673606634
355650299 2063.569722923828
355650897 2065.2057758912015
355651327 2079.396152170895
355650691 2064.3059732433994
355650801 2066.4013083273103
355651750 2066.4315168958683
355652589 2079.72189785736
355651795 2066.6867981586743
355650426 2080.377035558865
355652715 2081.6537817724634
355652376 2076.8868049285597
355651994 2080.5207306283146
355651199 2077.9706502289414
355650473 2080.653992989752
355650641 2082.0126554118656
355651756 2076.6865018622902
355653462 2077.9545963318387
355651366 2079.616267598987
355651162 2067.5330796398066
355652384 2080.0042548015476
355651480 2067.4392578008933
355650597 2068.5849491708123
355653348 2067.740598755937
355650959 2066.7158600339585
355651088 2067.48691896518
355653519 2065.965929788738
355652656 2063.7247459391087
355652204 2076.7888583418267
355653322 2080.0586758191916
355650933 2069.311705490885
355651248 2077.4443074358182
355651241 2064.4550826723694
355651074 2077.94670391305
355653181 2080.9354697228514
355652225 2080.9289857676554
355652445 2064.714375031118
355650312 2078.05859325216
355651893 2068.870102911668
355652823 2063.627320391854
355652223 2069.081339290652
355650779 2078.9667404841025
355650741 2076.8839859363657
355650914 2067.8612261119847
355650349 2065.2969964252297
355650520 2065.040206606969
355650172 2064.714456484026
355651922 2081.4444126817016
355651746 2077.8111421969948
355650658 2064.6395332504817
355650859 2066.9572683308484
355653270 2076.772437886183
355651712 2067.708615855159
355651724 2078.549106806069
355653282 2069.8378854387615
355653420 2082.4064920436635
355651736 2079.4641323495525
355651964 2079.5615696757163
355653467 2070.47649976308
355653231 2082.6034833365734
355652114 2063.133435853599
355652583 2068.251764472046
355652342 2081.008762165139
355653297 2063.203145900352
355652148 2066.8325656465436
355650616 2068.53214165519
355652775 2080.4938065586093
355651594 2067.1202505756637
355651755 2064.671204962213
355650365 2080.3391991173744
355650954 2066.292446675841
355650965 2077.945593950612
355652299 2066.02505152885
355650300 2068.0284719999972
355650193 2065.7505337117555
355650700 2077.8739266685543
355651619 2080.8734690032115
355651827 2068.9433088603887
355652231 2078.616608457881
355651820 2063.466862389402
355652236 2080.5787263600123
355650939 2079.9373561593907
355651643 2077.330855700102
393908971 2076.8538091140167
393908516 2066.7211562360644
393908376 2064.8305048788006
393909465 2063.4827795253746
393909454 2080.7317249315192
393908740 2064.0503325303994
393906616 2069.3300844942096
393908519 2065.2041806484626
393909258 2063.480264370838
393909431 2066.60018141011
393909312 2078.6148130791566
393908666 2067.7347879876224
393909528 2063.894906172822
393906907 2066.7975260744456
393909173 2064.9557660647743
393908431 2066.698036495861
393906363 2079.6651281113145
393908259 2067.5755774388595
393908261 2070.0357786115765
393906339 2069.9474763696153
393906301 2063.285109606497
393909159 2079.786691124308
393908412 2080.372483344752
393906771 2063.856621630316
393906748 2064.95871953019
393908829 2063.1837747793156
393906949 2070.52680205694
393909330 2066.396518860093
393909595 2080.4833553743556
393906832 2082.480676485011
393908504 2077.798269329221
393906204 2081.276452782473
393906401 2082.0100334639883
393906605 2063.8264856629944
393909478 2067.9880951521905
393908354 2068.0726740263117
393908502 2080.2712915977504
393909281 2063.62658340658
393908996 2066.002955112782
393908391 2081.1787558239116
393909244 2068.483231424368
393906657 2065.7301929342852
393906260 2081.3396004873916
393908388 2079.2899886376877
393908944 2076.8790114116214
393909637 2063.046955923387
393909066 2067.4440774270665
393908326 2083.0512220805567
393906270 2079.3184385306236
393906622 2078.2551587041357
393909067 2066.3886337246286
393908717 2078.4309226573955
393909609 2065.653889210406
393908514 2065.061624414348
393906214 2066.4739717543675
393908255 2078.67287077028
393908457 2067.636971652452
393909571 2076.841473088952
393906750 2081.184744273734
393908433 2062.9211037493346
393909515 2062.993783007104
393908608 2069.2928661833985
393909178 2079.133171943751
393909113 2080.3569483254482
393909317 2064.728305666984
393908458 2078.5904436375804
393906358 2081.9742950993527
393908670 2077.946208070642
393908814 2079.5905147725944
393906525 2081.284627390193
393908615 2080.6077221621726
393906386 2079.468149167662
393908647 2080.367447493457
393908815 2081.508201753034
393909750 2080.1820039350932
393908421 2079.5503345721177
393909647 2077.671394215823
393908305 2076.7431302477057
393909426 2078.214451408221
393906469 2066.548256259648
393908994 2063.548827283137
393909489 2065.178083061064
382425059 2079.9329113304493
382424988 2064.4529337919016
382422049 2070.7460202981765
382421058 2080.9352496937986
382426626 2066.4523174563938
382422286 2068.4650858828954
382421897 2081.9373234051186
382425262 2080.7238674388595
382425434 2068.842699125386
382420582 2064.1713839608183
382427330 2082.504222167522
382425800 2068.8073435529363
382427908 2065.8883563450704
382427133 2079.0424378267708
382426218 2064.6443704852627
382420147 2081.2180004393826
382425899 2065.779695992858
382426872 2067.017207039723
382426288 2082.3425023213163
382420372 2070.5446532132796
382427365 2078.772775499525
382427737 2069.022654807213
382420787 2078.5582030539676
382421003 2069.0800077764984
382420570 2067.1233301248826
382425698 2069.432495791805
382420896 2070.532894867146
382425148 2078.1195021599497
382425987 2082.448754332508
382422707 2066.2682662843213
382426195 2064.129968621562
382427424 2081.301098510055
382425373 2077.09887610768
382421125 2063.5382171946862
382425743 2066.4501095660767
382422339 2066.762995446633
382422533 2067.5037847434355
382421942 2079.6079693175857
382425972 2080.011606928965
382420299 2077.011711983365
382422195 2079.9132566900744
382426595 2077.308051024225
382420696 2066.5502411014495
382426105 2063.9873164426203
382427672 2082.491470925423
382426134 2063.714808392579
382427012 2069.6962821699663
382427476 2067.527509462338
382427471 2082.9688588671524
382427218 2063.899381131211
382420676 2079.259473550353
382426324 2067.2044452311616
382426586 2063.507854293356
382422770 2080.93795575811
382420678 2079.8361343325173
382422779 2067.920243641225
382426118 2062.8695972869564
382427603 2066.162063467356
382427869 2064.274241790535
382426341 2063.4453381797057
382427436 2065.8825126317106
382420625 2067.9847131099127
382426189 2080.328043011314
382427867 2067.803501730443
382420870 2067.8770909859268
382421951 2065.7894999301625
382425101 2067.501027514184
382420474 2078.062187990089
382421769 2077.0627081376897
382426573 2070.592314405158
382426322 2065.9092092888372
382422180 2079.9249497286073
382425735 2082.0155563081903
382428015 2063.750214542612
382425164 2065.393776299024
382425951 2066.625489435558
382421028 2065.208365213989
382422666 2063.9574168253416
382425029 2077.286994499902
382427587 2081.706982476119
382425224 2080.612182126171
382427574 2079.317296057319
382427520 2063.5580458170466
382420154 2067.4031045854204
382424967 2066.2936893542465
382422894 2078.8473484095803
382422400 2076.846736085934
382425073 2067.082710023044
382420902 2079.6007811091945
382427544 2070.354452911758
382420302 2067.7481624168245
382425442 2077.4080339949624
382422203 2077.412357212314
382426869 2082.8448098086296
382426293 2067.7551787189336
382425885 2063.1609329607495
382425623 2079.7732997098096
382421277 2066.978515872302
382428103 2067.422040941763
382420152 2069.870687036191
382427145 2081.7763153688215
382422098 2077.3949952154494
382421834 2076.803508326943
382425036 2066.5582104598698
382425660 2078.3675690767914
382427108 2065.0588870472693
382422822 2083.0695286572127
382420379 2079.432222529212
382427197 2070.1958313581936
382425268 2065.17123748863
382421267 2079.1165243609157
382420519 2068.283813581278
382427969 2082.868517011591
382424915 2078.7931878559057
382426026 2064.1606281519425
382425267 2067.196655065152
382426876 2067.2975736103017
382426418 2069.0976084482154
382422417 2081.156698767642
382426427 2076.9849699283695
382420976 2067.072941851649
382427539 2070.5364949187683
382426420 2079.9931898362693
382425251 2062.9333803147106
382428094 2082.3812482632616
382425129 2082.1382882075723
382421110 2077.924514092804
382425544 2078.966372867966
382427670 2065.326992620231
382426564 2067.7125555187577
382422507 2064.8181534913956
382426165 2081.394674080618
382426350 2077.5091245845356
382420833 2065.403308436108
382420659 2067.095560228543
382425741 2068.0041503774555
382425128 2066.4917728582673
382422335 2063.0853055753832
382422107 2070.848149420374
382427812 2070.696441721456
382426507 2078.0600504282465
382427426 2070.837368681895
382427877 2069.8476859745665
382426394 2077.794734432935
382420867 2064.9694273978052
382426177 2077.5096232051746
382428019 2063.4803670807128
382426980 2069.2840133286277
382422388 2067.1113398792145
382426788 2080.1331785050143
382427459 2081.0897748392617
382428072 2077.3017876231775
382425731 2068.181240669772
382426981 2082.5908433009968
382425753 2080.465942006355
382425337 2065.3112466421508
382425595 2080.8092186346685
382426787 2078.5350734408303
382420674 2080.361586094606
382425301 2078.5712996682137
382422540 2070.157150214288
382420701 2065.3907918382056
382427515 2066.0077255764495
382426068 2076.9963503350687
382421843 2079.0110129655195
382426050 2064.385551115993
382426460 2065.9037340187724
382427328 2080.2369364823694
382427926 2081.840911322881
382422457 2077.9205567701256
382427577 2081.1832861330245
382422653 2079.109510797611
382425471 2082.2348029177583
382422654 2067.849143385245
382422230 2067.2222582292143
382422402 2079.9936089149155
382426636 2076.810872511989
382425423 2079.8757369781274
382427717 2066.5796943177347
382427387 2066.1629080360112
382428162 2066.3878357308017
382424936 2065.040632204344
382426837 2065.0169093593267
382420308 2068.667005082783
382425228 2068.154910882329
382425025 2063.024327021632
382422809 2082.8564783061024
306469832 2067.345107039971
306469437 2080.6103892557526
306469502 2069.757831110801
306469708 2079.23534075937
306469083 2081.514015696832
306469085 2068.432289402435
306469891 2065.1896212577744
306469897 2064.89231775293
306469944 2065.1130761425848
306469138 2079.9483047135436
306469428 2068.428579483663
391949667 2081.503589042478
391948128 2077.2554275132507
391946626 2066.7639305399252
391949669 2080.3758236521994
391947906 2078.3762480486907
391949633 2077.21962148248
391946816 2069.35670032635
391949001 2080.6591964080562
391948782 2066.3473109502766
391947909 2063.4966916288254
391948977 2065.9567492638294
391949258 2070.0737317547673
391948006 2063.542381635136
391947616 2081.6442057355575
