TIC tpeak
370244546.0 2064.922841666564
370241206.0 2080.4568270456957
370249261.0 2063.057881169919
370247339.0 2081.2101657613002
370245664.0 2082.2258776371013
370244319.0 2082.3028283104895
370245852.0 2078.387865364942
370241066.0 2082.45294832342
370243738.0 2076.9176923075715
370241050.0 2067.7478631446675
370245864.0 2066.0899016175267
370248323.0 2069.117857282699
370240388.0 2077.410504396988
370249205.0 2064.4305831257007
370247166.0 2064.8315944539086
370241057.0 2066.0031597321467
370244717.0 2069.664034608054
370243330.0 2070.3308029605205
370247936.0 2079.362390209813
370245980.0 2068.6911699311345
370249588.0 2068.7154670132836
370245973.0 2068.002013564269
370249782.0 2070.275297327238
370242503.0 2064.424523825305
370247078.0 2077.5355841886912
370241176.0 2067.972818699547
370245387.0 2065.023500602098
370241727.0 2065.7370294578072
370246764.0 2067.9396728066886
370245112.0 2083.0223550595683
370244662.0 2065.835032259958
370243012.0 2069.4110330015924
370243620.0 2064.8788265565563
370243843.0 2064.856288182349
370247626.0 2066.8286136503775
370245171.0 2079.647968377105
370244296.0 2083.1089010623355
370241522.0 2066.639735908424
370248857.0 2067.546754147096
370247818.0 2064.664958141465
370243022.0 2068.90493032822
370242752.0 2064.426990339569
370240839.0 2079.197613273538
370246301.0 2081.529222667563
370245789.0 2082.9483658876525
370244480.0 2068.2198361982473
370242545.0 2070.792247569191
370247453.0 2066.6096834018886
370243009.0 2080.4168025252643
370245904.0 2076.763191579588
370240029.0 2082.2008357371233
370247293.0 2065.2564365372064
370246189.0 2083.0334547564785
370247867.0 2063.09260566979
370240410.0 2067.9465966865973
370248689.0 2068.0024823135254
370242181.0 2070.3605098088715
370246784.0 2068.0825897113855
370244020.0 2066.549701333599
370241100.0 2079.56540350893
370240021.0 2079.2936552611263
370242180.0 2078.9252528750585
370244277.0 2069.727579925554
370245732.0 2064.853152340608
370247892.0 2068.603650113114
370245152.0 2078.00244297589
370249559.0 2067.5587254513753
370249901.0 2065.841289479669
370241995.0 2069.287387296746
370245703.0 2082.2191177922223
370240932.0 2080.4124205328376
370245443.0 2070.8181481633596
370249242.0 2078.365343401712
370242834.0 2082.4243724390362
370246235.0 2070.102967573066
370248997.0 2082.1056539289043
370244766.0 2082.626169874885
370240107.0 2078.764318220846
370243180.0 2066.001560408786
370242099.0 2066.32612358953
370249220.0 2065.88822057395
370249672.0 2063.01450884068
370249040.0 2065.5046839386455
370242463.0 2080.828187734804
370242000.0 2067.312530045355
370246039.0 2070.836246237632
370242204.0 2063.6729919342492
370242660.0 2079.924188567189
370240933.0 2066.903011630759
370243325.0 2063.408866771618
370244395.0 2064.4668224567813
370246436.0 2080.5000927578276
370246090.0 2079.005812989155
370242857.0 2077.667970573543
370241692.0 2079.468912711061
370243555.0 2069.988771116036
370244922.0 2077.282026474099
370240778.0 2066.1871193583056
370240785.0 2068.7890698305164
370242489.0 2065.1422576980244
370247934.0 2081.802271323317
370242885.0 2065.045543576955
370241293.0 2078.651930595446
370246074.0 2068.061851809244
370247358.0 2077.9623697423135
370246428.0 2081.463311560943
370244971.0 2082.254511869452
370245868.0 2079.036957897891
370247599.0 2062.962604356711
370246017.0 2069.194677579468
370242824.0 2064.3715163825027
370247107.0 2077.0579368577064
370244544.0 2080.1002958955637
370241452.0 2068.950663141831
370248726.0 2067.7584914772738
370248184.0 2082.134480861433
370245233.0 2066.8745885640374
370242029.0 2081.9864052415446
370241268.0 2080.9153874848316
370241866.0 2067.1194726571125
370243369.0 2077.7059801648365
370244180.0 2079.189208474296
370242045.0 2070.239416530878
370242879.0 2082.537027774586
370248744.0 2068.8862565423565
370240985.0 2068.1237357944005
370248582.0 2081.746490752147
370247961.0 2063.9604841564787
370241437.0 2068.4573121979743
370242848.0 2063.2249197479764
370248916.0 2067.8946268125214
370242905.0 2068.1726816528208
370248067.0 2066.428074483603
370248255.0 2069.4338163617444
370248051.0 2067.0097934502382
370246903.0 2066.8433524392995
370246392.0 2081.425618151451
370244431.0 2069.0724500361266
370244869.0 2066.687376051675
370244260.0 2080.471160546246
370247081.0 2076.70113474001
370246395.0 2066.168666105218
370240259.0 2067.729932827551
370247285.0 2065.7102873753543
370243241.0 2069.0938243380506
370245714.0 2081.493636372347
370241572.0 2067.278910238912
370242109.0 2079.8719358567623
370247823.0 2065.6676448691246
370241785.0 2064.226087599811
370249944.0 2082.8010255730173
370241588.0 2065.4455007922074
370241120.0 2081.9518539744095
370243648.0 2080.1100846131017
370243429.0 2078.8901427748096
370249125.0 2081.4810498591464
370243847.0 2082.661734144672
370243840.0 2067.2143734379174
370246956.0 2066.738643493481
370247870.0 2082.560384976168
370246703.0 2070.1040775549995
370242959.0 2080.5754465057257
370244076.0 2077.401199446716
370241736.0 2077.0296657475224
370243630.0 2081.8623387568505
370242975.0 2066.1881547041235
370242515.0 2065.8606872286528
370248010.0 2065.404805967884
370248044.0 2070.360473182317
370243655.0 2079.9133509716776
370242774.0 2081.7694300435787
370245551.0 2063.653117419974
370243236.0 2067.5286201289773
370248623.0 2079.2588884023044
370243831.0 2065.8682181480963
370244479.0 2063.2080334662787
370248678.0 2063.8192468280135
370244617.0 2082.453719688072
370243638.0 2062.9803133117075
370242980.0 2067.471897227844
370240875.0 2079.0355665560764
370240286.0 2080.2609322798794
370242989.0 2065.561554250075
370248682.0 2079.6259606957287
370242522.0 2081.044406532464
370244077.0 2067.4403308986425
370240844.0 2078.2968455101673
370240810.0 2077.2507684460284
370245798.0 2065.4162205909715
370246921.0 2078.874696938038
370249155.0 2079.5906656959623
370248870.0 2070.45448310237
370243808.0 2070.225986876228
370249358.0 2081.71212709927
370240817.0 2077.4021561379423
370242578.0 2065.8481869848974
370243237.0 2063.7583280510494
370249163.0 2068.4524946416072
370246584.0 2065.666823549206
370248846.0 2081.686326853873
370245791.0 2065.37207544378
370246066.0 2078.3980034925276
370247943.0 2081.1470156108276
370240362.0 2078.941901348927
370248130.0 2082.125648035261
370247944.0 2079.633334696727
370242067.0 2063.7504303708197
370247515.0 2078.9677500553794
370240502.0 2063.101639575127
370247388.0 2076.715399656822
370248768.0 2070.1039204488147
370242609.0 2078.359545446793
370249073.0 2077.8341886121116
370241013.0 2066.050763275608
370245675.0 2063.870789647879
370246493.0 2070.3640022567592
370243327.0 2081.6151554484245
370244330.0 2077.694854247566
370247910.0 2081.4980953630115
370249270.0 2063.778982340628
370249042.0 2070.520084375724
370248960.0 2079.3461836507527
370247742.0 2077.619379320317
370240160.0 2081.6434288604582
370243523.0 2067.515285136034
370241628.0 2067.089062669677
370245040.0 2078.0995427435632
370249010.0 2069.3358905275168
370249474.0 2069.581148154655
370247115.0 2077.117572987782
370242655.0 2080.955023518072
370247585.0 2080.8063922925644
370242494.0 2077.1965379075423
370243546.0 2069.6029495583207
370240301.0 2066.844227991963
370247781.0 2067.861579014575
370244336.0 2069.265873651176
391814255.0 2070.965441615043
391813303.0 2077.6533889985167
391810118.0 2082.6810232125376
391815407.0 2077.348516645158
391813813.0 2066.626253100802
391813522.0 2067.5948816101904
391812839.0 2068.692744232736
391810134.0 2077.0061385370286
308309234.0 2077.950602873126
308308970.0 2064.932563548605
308309922.0 2065.6346349367655
308309135.0 2064.4741511832326
308308548.0 2080.095040673433
308308929.0 2077.3569953769734
308309959.0 2065.020713883775
308309951.0 2065.997927428536
308308536.0 2068.4505234002363
374829765.0 2065.5006669079676
374829756.0 2068.1523359353423
308396220.0 2064.210911854317
308396412.0 2082.3603068323346
308399867.0 2079.1664418213163
308397103.0 2078.8116074350273
308396022.0 2064.5828116096327
308399383.0 2067.89478553631
308398269.0 2077.8582940343686
308395911.0 2063.025728160311
308398835.0 2063.603503701026
308396901.0 2078.3336761213786
308395910.0 2077.1829275374726
308398287.0 2063.471757240399
308396947.0 2068.7232625183005
308399413.0 2077.5893779933226
308397121.0 2080.9212443632605
308396295.0 2080.7855894833583
308398308.0 2078.519774672572
308398336.0 2080.144346035687
308396215.0 2076.8586391050876
308398321.0 2066.2870407845203
308398579.0 2064.689096191024
308396670.0 2077.88634946435
308397957.0 2063.9259285499106
308396088.0 2077.0266620300695
308397191.0 2066.800186921686
308396847.0 2068.344932578018
308397017.0 2063.4518761162394
308396392.0 2079.344488326568
308397224.0 2066.8229153899556
308395953.0 2067.2957221336997
308399138.0 2076.691605858242
308396373.0 2079.8629333632543
308397890.0 2069.99097609973
308398840.0 2081.5610010058513
308397254.0 2063.946267102046
308396140.0 2077.7184801221338
308399199.0 2069.4849275823785
308396059.0 2069.704411760071
308398795.0 2078.9652718882044
308399284.0 2067.370624290679
308396836.0 2082.326865832169
308399683.0 2078.8041999811408
308398555.0 2079.95330076071
308396808.0 2064.5600934961467
308399075.0 2065.3006589863526
302374372.0 2066.241393757129
302375690.0 2079.576236155491
302376076.0 2081.0207506548313
302375450.0 2068.4315325458433
302376025.0 2077.979808411205
302375342.0 2064.1674613155355
302375316.0 2063.660277307207
302375329.0 2070.4390353670497
302374806.0 2077.917515861037
302375729.0 2079.574392714252
302375943.0 2066.0893984788395
302374265.0 2079.466144447008
302374434.0 2078.6711006705887
302377820.0 2070.5312610291717
302377686.0 2067.761121110793
302375541.0 2062.873574963867
302375321.0 2070.1904855730445
302377476.0 2068.4625825165235
302375131.0 2063.02561719193
302377006.0 2066.6213070943595
302376722.0 2064.8965912426956
302374612.0 2066.1480801880066
302376376.0 2079.0316436989356
302377633.0 2069.556538111475
302376723.0 2079.6095831035973
302377119.0 2068.8247890010125
302377925.0 2080.9394089265243
302377542.0 2080.608963696203
302376499.0 2080.661707871544
302374793.0 2063.6061387032
302376006.0 2079.419975071324
302376064.0 2063.231323539528
302375406.0 2064.8192962680823
302377993.0 2068.525861646932
302374527.0 2065.1262376547475
302376679.0 2077.896760060142
302377597.0 2069.6394515548413
302377959.0 2066.5431830931766
302377995.0 2081.3671946640984
302377196.0 2079.537326592967
302375586.0 2076.7478494214597
302376395.0 2064.501737864326
302376768.0 2068.5809337210385
302377029.0 2069.6796542236666
302377481.0 2065.9610671703367
302375580.0 2062.9506215253355
302375382.0 2081.0429794797556
302374634.0 2080.030706699659
302377279.0 2081.010381343184
302377622.0 2080.9370516039876
302376703.0 2080.382406426266
302377297.0 2082.2450781805396
302374645.0 2079.393565393073
302377495.0 2067.031849655006
302374680.0 2082.722820196402
302375336.0 2082.123649888468
302375938.0 2076.8461660451885
302375503.0 2081.954819307061
302377606.0 2070.34298461445
302376720.0 2077.4594939058743
302375566.0 2065.2358347834534
302377716.0 2077.573899512842
302378137.0 2080.159649701936
302376800.0 2070.321898386249
302374706.0 2063.332191869877
302375875.0 2067.9552415428557
302376056.0 2062.958583608467
302376093.0 2064.801008905846
302378165.0 2081.544256172869
302374907.0 2078.570365819041
391887390.0 2064.6832970501346
391887875.0 2078.2004468565756
391888826.0 2076.9912203258527
391889973.0 2079.1850867396097
391889934.0 2070.789627360197
391887898.0 2064.0069787923703
391887389.0 2076.8591170655286
355480123.0 2067.111025067618
355480375.0 2066.4211614333226
355480579.0 2077.189489278055
355480246.0 2080.817161362266
355480304.0 2079.8857966308024
355480702.0 2066.739344775123
355480734.0 2068.8054815303485
355480500.0 2080.5186034652925
355480531.0 2066.860722433421
355480575.0 2081.9945072107425
355480340.0 2069.2655295394275
355480651.0 2069.552633014018
355480857.0 2067.541943692148
355480872.0 2080.4112020691814
355480244.0 2069.964467122479
355480446.0 2067.655107774349
355480797.0 2081.2947727893406
355480909.0 2070.0060569874868
355480567.0 2078.680769138179
355480707.0 2065.675792483469
355480738.0 2080.6307629505004
382578121.0 2069.626954069083
382578516.0 2069.281128897689
382573300.0 2080.283952896597
382579268.0 2069.3102565007835
382575855.0 2069.7887554232047
382573503.0 2066.934665878218
382577962.0 2082.1592279321785
382572874.0 2068.786621889384
382579692.0 2081.799115210937
382577936.0 2078.902476948076
382575237.0 2066.2591744592182
382574311.0 2080.5314168573987
382571716.0 2078.469563159579
382575373.0 2067.7145342238455
382575911.0 2064.441191289177
382578632.0 2082.3373881717334
382572796.0 2080.159948384609
382578036.0 2067.755977301708
382579322.0 2063.2681994348877
382571974.0 2081.1644192695435
382578203.0 2068.8115948275604
382574493.0 2082.130142641147
382575599.0 2067.6426642182714
382579309.0 2066.6006479566577
382574416.0 2082.2010985428287
382573868.0 2064.7726891611806
382578242.0 2063.4248674065957
382574020.0 2078.961441756186
382571904.0 2064.0080759497237
382572346.0 2081.547989143668
382572142.0 2069.987155745112
382575703.0 2063.873307756139
382578820.0 2069.5681675553988
382573749.0 2079.0351004108506
382579811.0 2063.970373860657
382578502.0 2063.7525740946485
382575814.0 2079.7131933170745
382578996.0 2066.7811900039287
382579618.0 2080.839301205635
382574734.0 2069.1946010651895
382575232.0 2080.976591862799
382572222.0 2063.022867928244
382579057.0 2077.6219133881787
382573332.0 2078.8213530963417
382578114.0 2063.9050306861013
382573530.0 2066.4849286818894
382572282.0 2081.7544542592395
382575695.0 2068.604167397139
382579069.0 2069.2100490150074
382579852.0 2077.758166912675
382578743.0 2068.59280310394
382575581.0 2065.609816825235
382579942.0 2080.1205598790607
382579179.0 2081.5182153402834
382572768.0 2079.7407679152752
382573270.0 2077.6261299521348
382572536.0 2081.2066480301482
382575589.0 2067.4009959712507
382574235.0 2081.416997045828
382579972.0 2078.151820055373
382575128.0 2081.9908926031703
382579328.0 2082.1167992447236
382571736.0 2070.0586382527945
382571963.0 2080.4383516955904
382575168.0 2066.865611941515
382573865.0 2080.9714137585997
382574689.0 2065.641055132944
382572125.0 2080.710179301754
382571939.0 2063.4769141442516
382574628.0 2062.89090060688
382575736.0 2067.0400481443885
382573252.0 2069.050394878587
382572744.0 2077.296317136084
382572547.0 2067.1205143063994
382574964.0 2081.9676425990206
382572696.0 2065.0879540935375
382573988.0 2079.63239539395
382572066.0 2080.481040481441
382579072.0 2062.9711300746444
382578359.0 2081.1126625128977
382579871.0 2070.8610709913305
302301094.0 2063.138137698043
302300862.0 2064.6195994312184
302300891.0 2080.406002672211
302300630.0 2082.057256987229
302300493.0 2066.9658899722444
302300460.0 2063.1750361858467
302300812.0 2067.241865656293
302300011.0 2079.049341050228
302300870.0 2064.730205024298
302300684.0 2077.638365490751
302301154.0 2078.7121024803746
302300599.0 2066.9048204796964
302300100.0 2063.4111580089675
302300196.0 2081.640988698864
302300933.0 2063.9250818068062
302300356.0 2076.772128306851
302301248.0 2080.58353289019
302300521.0 2064.2369592966083
302300913.0 2069.9993848783092
302300490.0 2077.6406074116976
302300660.0 2067.2104869040595
302300216.0 2066.7131218202217
302300558.0 2067.9398491040392
302300593.0 2076.7421181227533
302301218.0 2069.8414708694913
355705891.0 2081.730480571242
355706041.0 2077.2576174337114
355707167.0 2079.144785297423
355706079.0 2070.002774779435
355706873.0 2080.245108167517
355704720.0 2078.4772306193
355706675.0 2068.3121396544466
355703936.0 2082.0768563572155
355704125.0 2069.5572012311245
355705451.0 2068.1004208771838
355706627.0 2082.2126146963474
355706828.0 2081.6863924604595
355706448.0 2067.8027472855706
355704316.0 2077.5265441085076
355704540.0 2066.9297137639205
355706819.0 2064.618758512883
355707049.0 2077.0591877361926
355705522.0 2065.6523602545763
355704636.0 2065.8247216990026
355704058.0 2063.0357412021135
355705525.0 2067.8686708120367
355707025.0 2080.0272067265028
355706504.0 2064.8152925177324
355706754.0 2079.818562102363
355704813.0 2077.7797330693556
355707037.0 2068.852629966101
355704028.0 2063.86048728822
355706120.0 2079.153794270945
355705564.0 2082.327464287767
355704624.0 2068.704132910475
355705361.0 2081.5979996945002
355704285.0 2067.818063236841
355705357.0 2078.141800795475
355705959.0 2077.3561878257565
355705501.0 2063.5974240940322
355704418.0 2066.6599463190323
355705591.0 2066.851722378087
355707000.0 2082.7760772985025
355705334.0 2066.345252050343
355706913.0 2070.335343847273
355707036.0 2063.926103113846
355705507.0 2078.070566616762
355706940.0 2079.543551013832
355707261.0 2068.8050631382116
355705152.0 2080.5798852131084
355704848.0 2068.460667762621
355704246.0 2077.9799506080117
355706511.0 2078.4004424407094
355704417.0 2063.834824063554
355704757.0 2081.399715746405
355703984.0 2065.995963007012
355707340.0 2063.3022118817826
355707323.0 2064.8621486783713
355703913.0 2070.020447264012
355706805.0 2079.890665722082
355707315.0 2079.7855430001473
355705442.0 2065.816916043511
355704537.0 2068.351109289589
355703947.0 2063.2602121328787
355704733.0 2063.8780954893064
355705464.0 2079.9918326186325
355707101.0 2063.1645922460784
355705497.0 2066.7077456683005
355706682.0 2066.7300342081717
355706649.0 2081.231782335164
355704128.0 2077.461997912486
355707305.0 2081.3179383923016
355707163.0 2064.328163525791
355703968.0 2065.9940674165214
355705859.0 2081.1014529228046
355705408.0 2068.437213569118
355704347.0 2077.0750942804134
355707138.0 2063.0823524797147
355705233.0 2070.4847658243766
355704528.0 2077.5036788438597
355704173.0 2068.347960738957
355704517.0 2077.365655477237
355704189.0 2065.8110029138
355706427.0 2078.740991436333
355706044.0 2077.3978972787318
355704205.0 2067.866883038339
355706131.0 2082.819080156954
355705312.0 2077.359000552209
355704491.0 2076.7991508358596
355704657.0 2080.900888665482
355705118.0 2078.490174293162
355704099.0 2067.099888533069
355705379.0 2070.5280441287046
355704438.0 2064.9800732295785
355706539.0 2082.2531330442202
355706350.0 2081.3729907366715
355706554.0 2078.0194323520427
355704660.0 2079.347004035577
355707011.0 2069.428298079542
355706994.0 2068.8201771823506
355704096.0 2070.4046575493658
355706732.0 2071.3081002374583
355703840.0 2079.504883486491
355704244.0 2064.8031986030287
355704415.0 2067.617266394177
355706374.0 2080.0287401787314
355707093.0 2064.673554891393
355705535.0 2082.99219213084
355705999.0 2081.7620477105197
355705557.0 2077.657618648587
355704160.0 2065.4277150829057
355707176.0 2068.7563360658596
355707149.0 2078.789428149838
355704906.0 2076.793345488266
355704105.0 2080.0545941759406
355705024.0 2080.4390082190976
355706655.0 2065.39613212163
355705449.0 2070.5812891189116
355706469.0 2066.9011025369327
355704701.0 2062.9400230383058
355705040.0 2080.3617761235805
355703986.0 2070.72917140345
355705470.0 2063.685759655403
355707327.0 2069.0203826836373
355704551.0 2078.5968624064294
355704135.0 2064.271357586893
393491051.0 2079.8932212247364
393491058.0 2078.2440616698022
393490920.0 2064.691786349793
393491092.0 2070.5068892512836
393490742.0 2078.549074598746
393490865.0 2078.2141095506254
393491149.0 2068.361085444142
393490831.0 2068.319392508878
393490897.0 2082.506875299434
393491369.0 2079.7145302651957
393490849.0 2067.640206757356
393490935.0 2083.301520329099
393491214.0 2065.4213399880086
393491072.0 2077.6694687512827
393490960.0 2083.1173778696734
393491073.0 2063.7413874076706
393491407.0 2068.2692104031426
393491401.0 2069.03567818965
393491054.0 2080.914324817485
393491312.0 2083.42441734352
393490869.0 2065.1731655095377
393491365.0 2063.078066395487
393491025.0 2079.4628027373587
393490700.0 2079.5805344462933
374858741.0 2066.3721819153616
374856675.0 2076.7546738908413
374859234.0 2065.384614242068
374859695.0 2064.740285070264
374859052.0 2068.0323715521404
374858722.0 2069.2603117718286
374859785.0 2063.1717276693626
374858462.0 2079.765011874571
374857047.0 2066.324153787431
374859714.0 2066.1455132714555
374859347.0 2066.7489692101453
374858082.0 2077.3172623883074
374859569.0 2066.853600875704
374858874.0 2065.6230031581636
374859158.0 2063.269188018381
374858999.0 2063.8511736218265
374858736.0 2078.8536677171433
374858533.0 2066.0977342196848
374857725.0 2078.9213452821477
374858938.0 2065.8212708378264
374859606.0 2077.8217756588588
374857538.0 2069.5467286775884
374859451.0 2066.348164325715
374858579.0 2081.2967643751317
374858989.0 2066.759089564562
374859230.0 2066.477464962467
374858897.0 2080.4142174084086
374858839.0 2066.8501957179024
374859540.0 2081.366602165785
374859744.0 2078.548415373069
374859582.0 2066.3846305182883
374859185.0 2064.591859133409
374859773.0 2079.8080422335406
374858044.0 2067.573245712107
374858072.0 2081.223549617448
374858885.0 2081.625901039993
374858678.0 2081.31908396117
374858334.0 2063.2860369607592
374858703.0 2066.9043734878924
374859283.0 2079.829219976814
374858351.0 2065.105278364505
374857570.0 2076.796574578653
374859026.0 2080.046962754182
374859044.0 2081.2953561746867
374859429.0 2078.983534679757
382506532.0 2081.8854753850387
382508413.0 2066.8976611333933
382507922.0 2080.075119912322
382507519.0 2079.3067202771144
382507870.0 2067.4221565959624
382506531.0 2065.5676668909323
382506207.0 2063.0595111909147
382508760.0 2076.7718620194064
391926273.0 2076.9413775042967
391924546.0 2078.1387695723024
391926627.0 2069.4655656680234
391925299.0 2077.703513364402
391926629.0 2083.3400275402273
391922626.0 2070.7117247499946
391926888.0 2064.6352474200853
391926424.0 2069.2726891876973
391925662.0 2063.4735006215697
391924918.0 2064.655867152845
391925230.0 2063.605590570801
391923274.0 2068.922223178806
391923287.0 2069.0180199099664
391926737.0 2066.523464130461
391922364.0 2064.5109217666395
391924457.0 2068.2346306464533
391922791.0 2063.3294723261874
391927210.0 2081.4313012067837
391927070.0 2070.1454646088837
391922502.0 2068.691743114829
391922909.0 2081.263736676001
391924493.0 2081.0087757861647
391923441.0 2067.9797489150023
391926765.0 2077.4847900442455
391924679.0 2081.7313972556817
391926120.0 2063.0233172129433
391927267.0 2078.939148031635
391926510.0 2080.259698902324
391925508.0 2068.3402617924844
391923259.0 2069.831690039869
391922985.0 2069.7500735380836
391925961.0 2076.7431606807236
391922749.0 2066.770627483371
391926574.0 2063.287608299817
391922722.0 2070.070086268793
391925993.0 2083.1286167745766
391924419.0 2078.776758143557
391924883.0 2066.032198143516
391925969.0 2067.3841408887656
391925531.0 2082.7807388698425
391925671.0 2078.671580072155
391923116.0 2082.8864587333906
391926232.0 2066.4755519889577
391926203.0 2070.8330950235586
391926834.0 2081.9318641681703
391926453.0 2082.0692068734925
391923783.0 2070.4561820018457
391922651.0 2081.3956274041016
391925814.0 2069.663544716572
391924793.0 2083.3955732963523
391924734.0 2067.1297227820605
391927145.0 2067.4896766195
391924542.0 2080.4382164690855
391923555.0 2081.993489869047
391923794.0 2065.7978032842007
391922670.0 2065.4634060453186
391924520.0 2079.9119011975304
391926028.0 2069.7082089146356
391926086.0 2078.3616544240804
391925603.0 2067.8066086932445
391926138.0 2082.2302574360233
391924465.0 2082.8070280580987
391926359.0 2083.2369056869493
391925187.0 2083.510908303236
391924436.0 2070.2016720224865
391923421.0 2082.1628895021904
391924000.0 2068.010396039163
391923891.0 2077.590005061619
391926973.0 2065.867310117615
391927067.0 2067.3871219962584
391922718.0 2064.1892886587666
391925156.0 2067.657371917727
391924289.0 2081.6552902627736
391925397.0 2081.595602844607
391925105.0 2082.6714875708212
391925592.0 2067.912228992064
391925339.0 2068.2061725222775
391923653.0 2070.905512274889
391922927.0 2082.3836792968004
391925077.0 2065.7384892890145
391924102.0 2068.673660164972
391923920.0 2068.002957649174
391925484.0 2071.092355830478
391926239.0 2078.7148801209864
391926808.0 2067.5374530442195
391925826.0 2067.280240143267
306824773.0 2077.920775531047
306824114.0 2067.482360688777
306828572.0 2080.139567275735
306827161.0 2077.905686038191
306829097.0 2076.835338769301
306829858.0 2079.9054241477743
306826398.0 2078.1994638534084
306824404.0 2069.1604587511965
306824631.0 2067.046201509074
306822532.0 2069.830333852204
306827272.0 2082.1179766792748
306822906.0 2068.6055116953144
306825549.0 2064.7984008446524
306825729.0 2064.9730243726603
306824061.0 2078.201782458802
306829783.0 2063.4819166594343
306823844.0 2081.5866672867824
306824236.0 2066.8359352739335
306828605.0 2077.9250927324747
306824697.0 2065.259872425875
306822783.0 2081.9014527856943
306824641.0 2078.6443364726756
306822784.0 2079.1719713167986
306824840.0 2078.4938727069143
306829151.0 2080.062560962514
306825565.0 2082.2493890175833
306824212.0 2063.5554924768517
306826000.0 2082.52801907467
306824905.0 2068.490481914933
306824933.0 2079.3248593904023
306825678.0 2082.1647269816576
306824108.0 2078.6203798367005
306826065.0 2064.9009032293097
306829686.0 2077.287789041159
306828965.0 2081.67089938782
306828962.0 2065.2811095091597
306828799.0 2082.508719398376
306825285.0 2081.930340629305
306823511.0 2080.80340864752
306828300.0 2068.4488816726616
306826212.0 2080.515621813313
306828113.0 2065.5363224681555
306829238.0 2066.7883960683976
306825259.0 2080.4743949671997
306824782.0 2078.7015755958737
306822475.0 2064.6639695423123
306828177.0 2080.4240329045465
306825604.0 2068.2046983002533
306825632.0 2068.617013689601
306828585.0 2077.8374338459166
306822902.0 2082.0739120129965
306829726.0 2069.6751893748033
306826966.0 2062.973514663289
306825941.0 2067.505643497355
306824036.0 2064.050502288284
306825949.0 2068.1672585550605
306829961.0 2082.4644786211456
306825331.0 2068.509266819666
306827461.0 2077.1239750508894
306829562.0 2064.9732451072127
306829106.0 2065.82817273514
306823450.0 2069.194103884032
306824672.0 2067.8626931901167
306821938.0 2066.18835995134
306828841.0 2078.6874152971
306823495.0 2078.0270391718027
306825306.0 2066.399770359206
306829960.0 2082.225330001842
306827524.0 2081.326837298822
306823177.0 2067.141131142986
306829649.0 2065.73654707092
306827125.0 2081.52933373175
306823781.0 2078.6419050842874
306827183.0 2068.8822279434494
306824150.0 2064.266412906637
306826069.0 2070.0444565669127
306822898.0 2063.3345758897894
306823515.0 2068.2514894817855
306825226.0 2063.0077437353925
306823122.0 2081.744445731282
306823789.0 2082.14137346623
391950838.0 2078.894452707188
391950830.0 2077.523490664087
391950823.0 2078.753599957616
391950044.0 2070.527362979621
391950359.0 2070.506674060139
391950792.0 2078.8573854248657
391950360.0 2065.8945093433895
391950145.0 2070.3174448422774
391950204.0 2080.4015261945074
391950266.0 2070.610663231086
391950805.0 2066.256134695436
391950355.0 2068.9253189387723
340175878.0 2070.0051753378375
340175612.0 2079.380157685584
340175990.0 2064.7460774781707
340175796.0 2082.470575288896
340175930.0 2065.3049806573545
327709669.0 2066.224910983821
327708511.0 2076.981877469484
327709251.0 2064.691315953313
327709543.0 2080.1664977062796
327708860.0 2065.0289068465436
327708635.0 2082.4756398699424
327708455.0 2063.6702604153948
327709502.0 2068.622674692129
327709300.0 2063.861975394768
327708413.0 2081.0685629858494
327709330.0 2064.4062663350487
327709105.0 2080.410926083962
327708364.0 2080.1613674968903
327709211.0 2077.4896564767428
327708365.0 2068.8636795793063
327709076.0 2067.4545178208878
327709049.0 2067.2304951372057
327709095.0 2068.562429944191
327708742.0 2069.5044899998293
327708847.0 2069.353804725198
327708840.0 2063.486901329801
327708671.0 2067.1641142025424
327709018.0 2081.5101785573097
327709426.0 2069.7481981705278
327709277.0 2082.4321929361577
327708501.0 2076.809200149801
327709411.0 2065.7084099159188
327708705.0 2064.5425494359447
300271899.0 2063.3076925038376
300271897.0 2065.45878600683
300272079.0 2070.1054588049965
300272070.0 2081.2418557626424
300272102.0 2081.2812345709935
300272105.0 2062.9243026253343
300271973.0 2077.708824454106
300271813.0 2078.997240689456
300271825.0 2077.8722454353865
300271822.0 2067.4629751369625
300272052.0 2066.0574953823993
300272099.0 2082.691916376197
300272097.0 2078.572690845366
300272064.0 2079.3367238319047
300272091.0 2069.699332715168
300271856.0 2063.7492187467715
300271915.0 2063.3291161103443
300272100.0 2081.155746057632
300271977.0 2077.4922056856103
300271946.0 2064.2848496903393
300271798.0 2082.3099977682086
300272114.0 2080.339572672105
300271998.0 2078.849440126276
300271875.0 2068.5707030568146
300272058.0 2068.930032878452
300271821.0 2081.018188443897
300272050.0 2066.9815650831547
300271827.0 2065.3109769922853
300271816.0 2065.487225210506
382437990.0 2065.094667736601
382437243.0 2078.749813447607
382436104.0 2068.967113193836
382437845.0 2063.3342393668904
382436738.0 2082.245937123205
382438266.0 2063.6478745617464
382435742.0 2079.0322227640086
382435793.0 2068.3483354762343
382437030.0 2067.8050514674956
382435735.0 2082.362538569477
382437266.0 2063.030819106361
382436802.0 2080.64453592598
382437905.0 2078.2359073581983
382436277.0 2069.3452233031308
382437732.0 2082.1771825338947
382436885.0 2063.2146877345854
382436758.0 2067.7967353534773
