TIC tpeak
389126744.0 2062.952558839561
389125797.0 2083.1909282058527
389127806.0 2076.766570030146
389123809.0 2063.273362564659
389126123.0 2063.555487956864
389124674.0 2066.400226729051
389129108.0 2079.0149086681035
389127095.0 2077.854903499051
389125955.0 2078.724365192959
389128027.0 2081.721437352647
389129757.0 2070.9260801222254
389129703.0 2068.7340371497257
389123239.0 2078.1520164982544
389126541.0 2064.302648450688
389124449.0 2068.699444541829
389126570.0 2067.705015316759
389125287.0 2077.232394636863
389125425.0 2079.5010663401704
389127524.0 2064.53622221742
389124504.0 2077.5283243969784
389127718.0 2069.6736136267104
389127388.0 2069.9299020627072
389127512.0 2063.798409750459
389128902.0 2079.9484801453036
389127975.0 2069.344219286696
389128969.0 2078.105025990907
389126836.0 2082.532300259818
389128735.0 2068.5249528702016
389127717.0 2065.4437110012886
389129480.0 2062.8966528840006
389126459.0 2064.146912730033
389124331.0 2069.9818090672447
389125821.0 2071.2972880515454
389126237.0 2063.36426467427
364246448.0 2080.737420476813
364246436.0 2068.7371858833676
364246473.0 2065.7306423535492
364246577.0 2079.620557101245
364246460.0 2083.0531422832187
350932618.0 2078.2666049155805
350932085.0 2062.8983037706853
350931435.0 2068.8255529547905
350933909.0 2067.6677649066264
350931665.0 2066.832649244768
350930775.0 2065.4698184682657
350931806.0 2081.115328567492
350930375.0 2079.8630089298254
350933337.0 2081.413129617536
350931523.0 2078.308123472253
350933889.0 2064.3839190866574
350933287.0 2064.4218428507606
350932731.0 2080.227661535051
350931185.0 2065.093225211008
350933244.0 2079.1208405711036
350933047.0 2066.782506860281
350933828.0 2063.4531487766094
350934474.0 2067.1948172946963
350933091.0 2065.341371036643
350934088.0 2081.5341641531086
350930279.0 2062.95937429618
350933659.0 2067.5119205422816
350931552.0 2081.1927809723848
350930021.0 2069.693890663308
350934846.0 2067.0053656335663
350933407.0 2081.40750991362
350933090.0 2078.5697676370005
350933893.0 2077.228857300106
350933924.0 2068.695065550631
350933948.0 2079.8807784569544
350931840.0 2079.729732577656
350930333.0 2065.5055796177985
350932866.0 2066.1757272773193
350934357.0 2063.87108105963
350931848.0 2079.406039998142
350931037.0 2062.9978187199517
350931409.0 2077.660480079155
350931604.0 2077.058847361796
350932420.0 2078.023767752638
350934575.0 2082.443397620561
350930527.0 2081.5551856150005
350932883.0 2068.3623867920687
350931850.0 2068.950566859993
350930723.0 2064.9643863978
350931545.0 2079.014086433589
350933279.0 2081.2554276247424
350930053.0 2069.0076209308368
350930008.0 2080.18145815134
350932597.0 2080.091863398726
350932968.0 2065.2657028807403
350930869.0 2080.09645874355
350934437.0 2063.8363386221845
350931160.0 2078.745633805634
350933865.0 2067.323635674058
350933606.0 2067.646069288103
350933853.0 2076.7596000159383
350930672.0 2077.574877750592
350930829.0 2067.2143660853635
350934025.0 2078.174774287498
350934617.0 2077.184602971319
350933263.0 2077.5855190952802
350930620.0 2064.519756233387
350931336.0 2064.6982673587713
350930210.0 2066.29805662216
350930228.0 2063.5003484610183
350932432.0 2077.897350023332
350930534.0 2076.9004526015774
350931082.0 2076.780619421112
350934700.0 2068.396572445222
350932060.0 2066.550449930086
350931281.0 2066.528149968444
350930338.0 2063.021626583273
350931645.0 2076.7531058339137
350933743.0 2078.385861664876
350930503.0 2078.3347753311045
350933386.0 2064.364158893641
350934338.0 2077.149323200722
350933546.0 2068.7132705206022
350336617.0 2081.3331816932714
350333953.0 2082.094426117907
350332881.0 2067.4446609058596
350334388.0 2068.465387412565
350335606.0 2062.866332129472
350334317.0 2078.7674030397734
350335831.0 2067.7636741829833
350332471.0 2068.744481385836
350332997.0 2067.23327955939
350336398.0 2078.510120957436
350336132.0 2064.373394930521
350331973.0 2065.0091242288336
350333415.0 2080.997950855803
350335178.0 2081.353401389588
350332502.0 2080.5066972985073
350332996.0 2067.664142918604
350332161.0 2069.4675455792494
350331911.0 2069.0700243306474
350333499.0 2079.856739616012
350332914.0 2077.783002732993
350332741.0 2065.631785210074
350335590.0 2064.8215915143983
350332143.0 2066.3197525355213
350334043.0 2069.4987945850035
350332912.0 2077.3911970157974
350332771.0 2080.2750529072046
350332173.0 2079.9698203419002
350332008.0 2081.989667313856
350335823.0 2063.4875262387945
350332657.0 2080.0332060689843
350332233.0 2066.2509935459334
350333749.0 2082.5572126896122
350335277.0 2077.599698299639
350332090.0 2066.6228249794704
350333748.0 2068.942293557225
350332038.0 2067.230601307111
350333784.0 2067.035793218983
350332464.0 2077.895358446376
350332009.0 2065.2701816921763
350332667.0 2065.036648917102
350335081.0 2076.8919847313155
350334198.0 2067.9242266558153
350332292.0 2078.7819388798844
350333136.0 2077.792273798561
350334181.0 2064.1710163185003
350334323.0 2078.7135894831845
350332215.0 2063.592463750063
350334118.0 2082.6030067176707
350335258.0 2069.0000931334685
350332421.0 2066.7819667844615
350333507.0 2064.643146020897
350335064.0 2078.058719697172
350333536.0 2062.9395542476864
350335912.0 2077.7011210789137
350335778.0 2065.375188479148
350336131.0 2068.347000636201
350334805.0 2077.502847420285
350334491.0 2066.1690284758724
350335984.0 2078.729804226279
350335941.0 2079.5852441409893
350336350.0 2063.7807995139697
350334038.0 2067.662609461115
350336351.0 2081.920494327713
350336509.0 2067.895899093339
350331963.0 2080.51303724947
350336380.0 2081.710267065844
350332344.0 2068.6274323290063
350332986.0 2065.37398688334
350332541.0 2069.6786956335586
350333460.0 2081.4065362603124
350332321.0 2067.249453094792
350336381.0 2062.962126100701
350331965.0 2063.5780745540233
350332146.0 2068.6787796706208
350331962.0 2077.0475668670747
350331936.0 2065.4299919612113
350334820.0 2068.248658765161
350335939.0 2081.7294706813304
350331797.0 2078.807241880876
350334675.0 2079.0676392938803
350335330.0 2068.3355280221194
350336548.0 2077.169525970681
350332918.0 2069.161091407194
350332540.0 2067.0509091839926
350331875.0 2069.531976572392
350336291.0 2066.1417426843345
350334390.0 2063.3211963679587
350331843.0 2079.857325471196
350334901.0 2079.376852880568
350333781.0 2065.208177867974
350332253.0 2067.6449418493225
350335082.0 2077.718182060992
350333386.0 2067.3028389455435
350335844.0 2078.8678361156753
350336631.0 2068.146392474494
350334730.0 2077.0464423255453
350333328.0 2068.6047377475143
350332469.0 2065.4707067163145
350334336.0 2067.9983898206456
360148322.0 2081.976740305629
360147535.0 2069.2882673611102
360147906.0 2081.1789700733816
360148347.0 2081.9446598347886
360147953.0 2063.3025641811864
360147764.0 2079.278441976272
360148174.0 2068.2492986668076
360148346.0 2078.170851467192
360148256.0 2079.59404030872
360148431.0 2080.0225051923503
360147675.0 2070.3122859838663
360148401.0 2077.077156812148
360148040.0 2066.639004414535
360148085.0 2062.942553885097
360148274.0 2078.531343508458
360147895.0 2078.3049842314217
360147859.0 2077.5173226273246
360148504.0 2068.2018838372164
360148167.0 2068.2551893623963
360148114.0 2063.036972958977
360148317.0 2079.360910674408
360147794.0 2080.83183713667
360147935.0 2076.9601234577035
360147564.0 2066.890931980646
360148123.0 2062.8813094047205
360148549.0 2080.4293394448814
360148252.0 2080.993790901626
360148060.0 2066.180750366256
360148069.0 2066.3917267029815
360148262.0 2079.9440202259784
360148433.0 2067.378650856135
360148418.0 2070.4279277942287
360147854.0 2082.738361747678
360148417.0 2068.2083783847456
360148334.0 2066.109710190788
360147541.0 2076.9857384353077
360147719.0 2068.300710483974
360148335.0 2066.7558707483226
360147786.0 2067.823887290131
389797076.0 2063.433172357586
389792790.0 2066.8959591895064
389792604.0 2081.63271592989
389790768.0 2066.219850277407
389795430.0 2078.484200241578
389795256.0 2078.045583370604
389790856.0 2078.8591673029473
389795982.0 2063.1134515632225
389795551.0 2077.820494187429
389795049.0 2069.079792275728
350342049.0 2080.2210698034223
350346242.0 2062.9758729474615
350344317.0 2078.1354592055995
350341830.0 2063.2961617209803
350346244.0 2067.984893808957
350345897.0 2064.039639987841
350345404.0 2065.0779483524625
350343901.0 2063.650049944649
350342820.0 2078.3257254185087
350343048.0 2067.4331405822554
350343619.0 2078.2120562813257
350343220.0 2077.7852300224563
350343872.0 2079.7993011091385
350343412.0 2082.123218872711
350342965.0 2078.9344515592225
350344057.0 2081.335659052262
350343645.0 2067.500132281907
350342907.0 2065.516793045263
350345548.0 2066.5958570148327
350342900.0 2068.8209750239457
350345319.0 2079.262989746272
350344469.0 2078.458834374147
350342314.0 2076.7285592586977
350344648.0 2077.107232922274
350343694.0 2063.6702602302066
350344081.0 2081.14754723172
350343861.0 2067.9397738127504
350345733.0 2077.6395190679746
350345734.0 2080.489137948071
350342181.0 2065.492041595363
350344276.0 2077.2939147581446
350345565.0 2082.4787689341597
350341599.0 2078.764340573595
350342912.0 2066.2057830709496
350344682.0 2078.041005888584
350346371.0 2065.0273426289878
350345393.0 2067.320017818516
350345488.0 2076.8899161807153
350345682.0 2082.438959987244
350345640.0 2067.74802926527
350345870.0 2065.001691221791
350343922.0 2066.7625620478993
350344760.0 2077.0638887080604
350344552.0 2065.4990639289804
350343783.0 2080.6682644317416
350346234.0 2078.236383630836
350344903.0 2069.419080017989
350341428.0 2077.511585167334
350344162.0 2066.109698129414
350343769.0 2067.8256632722255
350341802.0 2068.8520201042456
350342075.0 2080.5639854340784
350343537.0 2078.752148617002
350345695.0 2078.9956057148943
350342682.0 2077.017228063447
350343596.0 2064.9120943745784
350343101.0 2063.104831286084
350346017.0 2065.2005794328425
350342224.0 2080.249740576486
350344983.0 2081.943895931599
350343197.0 2069.073208905985
350343735.0 2064.333949875024
350343163.0 2067.4845686680274
350345256.0 2064.7485564278677
350341850.0 2077.547495834106
350342848.0 2067.0111415499173
350344006.0 2064.4188711889547
350344860.0 2069.3581293931225
350345377.0 2068.7888294417066
350345383.0 2077.709842835743
350342756.0 2068.748538535341
350341923.0 2078.4737762382706
350342539.0 2065.366315465892
350346152.0 2066.8942405166026
350344602.0 2065.642370647209
350343043.0 2067.5392014431545
350345533.0 2067.291692556779
350341731.0 2069.7140469073684
350342975.0 2066.388062815108
350345166.0 2077.5093140768295
350341566.0 2068.2405910306998
350342546.0 2066.6724006868035
350341753.0 2077.233646618334
350345103.0 2079.1769202700093
350345331.0 2067.7879284862915
350345594.0 2077.720506816727
350346386.0 2081.70124914413
350346140.0 2064.60147897887
350343297.0 2063.1599115803497
350343450.0 2082.0533532928125
350343184.0 2080.195667611808
350342607.0 2063.794663297857
350343345.0 2067.0026439295298
350345619.0 2080.528438995033
350344559.0 2065.437863750728
350343578.0 2063.414368598712
350343512.0 2063.267099085362
350342601.0 2081.8509132139807
350343388.0 2081.756127572105
350343919.0 2069.620028688367
394006041.0 2077.1836841834374
394008325.0 2069.757887560667
394007709.0 2067.3778011384534
394004711.0 2080.8825603980663
394007700.0 2070.549940931681
394004780.0 2078.1185879446302
394005458.0 2079.792268286655
394008586.0 2078.7641906093354
394005299.0 2068.382459251742
394005067.0 2079.4120539373907
394006689.0 2079.3684296405722
394005654.0 2067.6181660216516
394008233.0 2082.691600353698
394008668.0 2063.0461645680903
394004899.0 2081.931209739811
394006533.0 2081.400917198673
394005374.0 2076.737376021244
394005327.0 2077.02379450357
394007441.0 2068.605024702427
394006752.0 2066.052457605768
394008258.0 2080.7235321616326
394005381.0 2064.1288733792926
394004838.0 2067.7900705850766
394005919.0 2064.8561089556815
394008053.0 2063.242719921008
394007449.0 2081.175328072108
394008888.0 2064.287919205558
394007496.0 2069.3255548074667
394007668.0 2066.9058217079964
394005957.0 2076.882072328306
394006174.0 2064.8523312542775
394008228.0 2063.0523630169823
394004882.0 2081.337006253212
394007858.0 2069.406145218055
394007893.0 2063.0246418184156
394008828.0 2067.5866410205426
394004824.0 2064.9916367142987
394005759.0 2064.952207830846
394007031.0 2081.3513617272756
394006181.0 2063.2586230054485
394005360.0 2076.6928943273033
394005951.0 2068.9411150826695
394005011.0 2079.750164305827
394006660.0 2067.701482181934
394008337.0 2066.443740376973
394008737.0 2078.8209474920804
394006234.0 2080.817711489067
394007341.0 2063.794675644467
394008336.0 2083.0216132056394
394008764.0 2064.3627518724034
394004922.0 2065.6757042257627
394006080.0 2082.002293406621
394007751.0 2079.582016410703
394005650.0 2067.2852054654513
394004776.0 2081.783668015913
394005802.0 2064.474098737062
394008311.0 2077.1290509379883
394005409.0 2081.3066928451285
394004713.0 2063.1245135140744
394005251.0 2078.874641007044
394005407.0 2067.716924259646
394005572.0 2065.313426723721
394007214.0 2066.469207960978
394008607.0 2066.812051849722
394007489.0 2080.633125494649
394008230.0 2081.4990532309444
394007276.0 2070.1672531744716
394006302.0 2069.458108412043
394006960.0 2078.0999216410496
394004895.0 2081.6972690113826
394005175.0 2070.4761947080065
394007080.0 2078.0604958785048
394005985.0 2078.319429533094
394005998.0 2070.2428912738806
394007290.0 2081.413234632979
394004674.0 2068.198101314669
394007092.0 2064.9670572380523
394005194.0 2067.4113241641053
394008640.0 2067.137388638633
394005535.0 2068.0495925328596
394007209.0 2068.9476427739332
394004827.0 2063.4549587236806
394007231.0 2077.994500146083
394008877.0 2068.0576359425277
394005754.0 2079.5027952356336
394008846.0 2063.9395180338206
394006928.0 2082.409006034717
394007386.0 2067.6367920126377
394005079.0 2062.886677677568
394007171.0 2069.168096051984
394006639.0 2069.1807288574005
394006004.0 2067.033563626291
394006655.0 2063.5984023623755
394008735.0 2079.6934394422724
394007570.0 2068.58788848001
394005244.0 2068.041247425871
394006852.0 2069.323484442844
394007374.0 2069.674999593931
394007571.0 2068.1204506603885
394004764.0 2068.8933543798607
394006837.0 2068.9283551485023
394008165.0 2068.0900782115946
394005025.0 2064.851079771422
394007920.0 2068.5494352390137
394008154.0 2066.0593375880107
394007775.0 2078.5724258831183
316992211.0 2081.353319691972
316992194.0 2071.5606743033777
316992294.0 2081.6239255891155
316992171.0 2083.4713297594526
316992239.0 2079.972145745245
309289779.0 2079.9513218028637
309289337.0 2080.3375188159644
309289275.0 2067.528742341434
309288975.0 2069.868727585057
309289138.0 2078.9685031188355
350025402.0 2069.0727555669355
350025862.0 2076.98117600886
350028589.0 2064.9404262605303
350027798.0 2069.993099847321
350029859.0 2078.146669980498
350027706.0 2081.3207393871617
350025609.0 2080.8591253456116
350028941.0 2077.6924829131717
350025837.0 2065.2328276766552
350026673.0 2065.3010406387157
350026217.0 2068.116490876777
350025177.0 2080.82893994909
350025728.0 2064.873810731739
350026569.0 2068.527713173948
350026363.0 2078.951468783324
350026557.0 2066.3778651018765
350027063.0 2079.755391062384
350029151.0 2076.930843179831
350029397.0 2063.3284242727677
350028889.0 2077.1443087441526
350024812.0 2068.593595654076
350027605.0 2077.7545093046238
350028820.0 2068.6139922356356
350025488.0 2081.760596214593
350027913.0 2067.3833537552487
350026895.0 2069.2239644974647
350024394.0 2063.6786624408696
350025222.0 2065.120392646243
350026496.0 2063.328022747354
350028975.0 2078.2735794711616
350025490.0 2062.8760542228106
350028512.0 2078.6346901329734
350028343.0 2068.2576797712236
350024976.0 2066.0398341386067
350024586.0 2081.716292369812
350028973.0 2067.24296226985
350028980.0 2065.8401963621777
350027756.0 2067.0617992322614
350029263.0 2081.798979277788
350024725.0 2066.0338362152893
350027153.0 2065.316675597511
350027506.0 2078.7449931305537
350026304.0 2063.422887859725
350027679.0 2082.4676647336314
350024659.0 2069.538195736113
350026968.0 2077.5829982654545
350028206.0 2063.7253341538603
350025519.0 2065.86706524865
350029975.0 2068.85191524168
350028402.0 2081.1502727747184
350028236.0 2068.119610804475
350026531.0 2079.8993822776806
350026389.0 2069.4450414579564
350024611.0 2065.772668391655
350026942.0 2080.861737463269
350029506.0 2065.0193308990356
350027253.0 2066.1213538149236
350027608.0 2078.509495397534
350025390.0 2081.5305365156487
350028027.0 2080.839478070126
350024707.0 2078.0627395559313
350027975.0 2080.228643771299
350028197.0 2068.118610983809
350029822.0 2067.7390422204476
349272620.0 2079.6893233038368
349271067.0 2064.279704284377
349274787.0 2067.928551251546
349272484.0 2076.773460161157
349271698.0 2065.3299375418796
349273907.0 2063.3891925587545
349275032.0 2065.1469984164005
349273158.0 2077.00104348082
349274728.0 2062.92894583734
349274318.0 2063.925466818599
349273939.0 2068.1939444630957
349272193.0 2076.84965131281
349273478.0 2080.994657377098
349274492.0 2077.6125853671715
349271114.0 2067.9183652354445
349271380.0 2063.9532440406897
349273828.0 2078.4094434014537
349270649.0 2081.2925659357084
349275131.0 2064.3714707626045
349274019.0 2063.9531757373866
349273455.0 2079.532977775323
349272947.0 2076.7715096356637
349274685.0 2066.417585456255
349275562.0 2076.886285444574
349271769.0 2077.7929273658033
349274841.0 2067.340893315121
349274419.0 2066.884574887872
349271734.0 2079.3119351062887
349271959.0 2068.1566034530715
349272695.0 2063.2685948037147
349275212.0 2078.820526477385
349275640.0 2078.300631416237
349275419.0 2080.7700387805944
349274951.0 2080.0626219367928
349272499.0 2080.3509954607457
349270369.0 2082.3659065573456
349270531.0 2065.7508692872325
349275490.0 2080.822549404951
349275669.0 2080.001744395275
349275091.0 2079.2538631507678
349270941.0 2068.2015808072615
349270452.0 2066.3565016852185
349272531.0 2067.2958184744866
349273278.0 2078.0045240042136
349272361.0 2067.484621352818
349270400.0 2078.2125146374706
349274412.0 2062.9223814161173
349273807.0 2063.4108978996983
349274819.0 2078.944369080398
349273663.0 2079.5226545252744
349272525.0 2066.287463306341
349270040.0 2068.814342271163
349274621.0 2077.140857445901
349271996.0 2066.2380325131276
349273863.0 2063.3465223629523
349273005.0 2064.4944997371913
349275306.0 2067.4062147678683
349271755.0 2065.7228559693767
349271047.0 2063.576001093043
349273179.0 2078.4080859717665
349270569.0 2063.863373230528
349271216.0 2078.714827273781
349272456.0 2067.3844252053273
349273321.0 2063.615890440637
316976626.0 2066.1125721566764
316976070.0 2067.5521284470146
316976049.0 2082.593628904682
316975636.0 2070.7019560039125
316976616.0 2077.1280562311094
316976642.0 2069.4819700259
316976689.0 2082.1219160533014
316975929.0 2080.6857887406704
316976567.0 2069.5593793572966
316976799.0 2069.036980986869
316975972.0 2076.913953489891
316976798.0 2065.2418589754425
316976102.0 2067.9067845499917
316976765.0 2069.0974413106087
316975758.0 2076.9938331353887
316976519.0 2078.588109444249
316976746.0 2080.4498675595987
316976574.0 2063.617035660958
316975969.0 2067.331509319911
316976693.0 2070.007616117347
316975846.0 2082.550692709226
316976008.0 2065.065931169137
316976676.0 2067.148781207804
316976812.0 2064.1769987797547
316976080.0 2082.501785914158
316976100.0 2079.5583692958357
316976766.0 2082.643185940103
316976933.0 2068.5233532440375
316975982.0 2067.9159342680514
316976911.0 2066.3204304429714
316975763.0 2080.5743710866223
316976780.0 2067.6191743690442
316976742.0 2078.8405410246623
316976891.0 2065.3868755571984
316976800.0 2062.950918319257
316976093.0 2063.6094659164905
316976058.0 2063.664194139641
316976691.0 2067.961872647148
326445854.0 2078.364251177454
326444182.0 2064.5364557534244
326444583.0 2082.2943224274627
326445631.0 2066.559468893558
326442229.0 2066.964233286587
326445839.0 2079.773801671395
326444263.0 2077.855968743739
326444607.0 2067.232226420592
326443842.0 2070.482097056799
326442193.0 2069.283865615948
326444863.0 2064.7261810937475
326444060.0 2079.373651378656
326443242.0 2077.766322285727
326445929.0 2080.8471572151293
326444239.0 2070.3011723771283
326445547.0 2081.5447903996687
326443281.0 2065.681024987245
326445541.0 2080.050730434038
326443219.0 2079.139583678043
326445926.0 2076.834796257289
326442777.0 2066.5690919199806
326442121.0 2065.15855742893
326445555.0 2079.20889372414
326444021.0 2066.182658497396
326444684.0 2067.299307864368
326442143.0 2069.0300964872636
326443065.0 2063.369856548067
326444075.0 2066.62924945319
326444647.0 2077.1049296293995
326444481.0 2068.9710593843993
326442510.0 2067.1577696836825
326442346.0 2077.249469706779
326442187.0 2066.8455698323573
326442145.0 2080.044575636233
326444279.0 2079.9600394504687
326442526.0 2078.451629594011
326443924.0 2079.398700563859
326442802.0 2081.9258517969033
326445486.0 2063.5036055896862
326443120.0 2080.020135256668
326445613.0 2080.9431750224153
326445846.0 2078.6562825617807
326444958.0 2069.7663137416025
326442858.0 2067.2692899960994
326445884.0 2082.094312398298
326446008.0 2078.8364446329274
326442497.0 2070.405809440527
326446037.0 2064.2995893011207
326445429.0 2078.0595136507472
326442634.0 2066.812901868215
326444705.0 2064.613217254189
326445656.0 2069.98698491643
326446018.0 2081.008210957233
326443760.0 2078.8608933604078
326443564.0 2079.6016381950226
326446042.0 2069.994919085038
326443596.0 2080.135193656177
326444778.0 2066.9240255062314
326445834.0 2077.820623288167
326443934.0 2079.3550484364246
326446026.0 2078.5902453481
326446019.0 2068.5638543363107
326444528.0 2069.9728752293963
326442426.0 2077.1321675510376
326444379.0 2067.9481820670812
326445632.0 2077.06112237259
326442877.0 2078.186084714138
326442768.0 2070.5482325276957
326444234.0 2065.8398579370596
326445923.0 2063.3402821832015
326445771.0 2064.986313267249
326442960.0 2064.0618768527147
326442531.0 2082.2315837800998
326445783.0 2063.2398356921904
326443822.0 2077.644786862527
326445947.0 2067.5752137760524
326443075.0 2080.5906215203863
326443081.0 2067.452080717248
326442361.0 2066.9437565278986
326444602.0 2081.0465327869233
326445516.0 2078.558563796121
326442523.0 2079.3980620151365
326445953.0 2063.2723649786285
326442943.0 2069.9046084768333
326442720.0 2063.46224750889
326443434.0 2065.91290724711
326442515.0 2081.8632709575713
326444689.0 2068.0959491410367
326443003.0 2079.330005641214
326444645.0 2080.0120754078957
326445755.0 2064.4298243570743
326445503.0 2080.310475595897
326444425.0 2070.5487398516493
326443051.0 2076.895907523993
326444070.0 2064.4758589362314
326444413.0 2080.7349775504217
326443450.0 2064.2531308927914
326443665.0 2080.1205404295806
326442327.0 2064.2553010272486
326442578.0 2067.416407121807
326443495.0 2078.6564911508635
326443387.0 2064.2820477650557
326444363.0 2070.287168798468
326444901.0 2065.9358461257843
326444330.0 2077.233992105535
326444754.0 2080.944675475453
326443918.0 2064.138768726855
326445642.0 2069.268737240022
326445470.0 2070.0924439696832
326443114.0 2066.041584265474
326442690.0 2065.6447585504698
326445479.0 2077.787694604652
326443113.0 2067.0677226594303
358069694.0 2068.2203365768023
358069007.0 2077.0124526115073
358069850.0 2083.0643593793498
358068940.0 2065.831200016544
358068520.0 2065.2395991059166
358069657.0 2067.1852817408353
358069001.0 2069.878587998212
358069650.0 2078.2824895818953
358069400.0 2083.343441068587
358069052.0 2064.15962273458
358069120.0 2077.3902869601575
358068833.0 2077.4846017108002
358069922.0 2077.6969376351835
358069589.0 2081.4215729625294
358069192.0 2069.1008576412996
358069195.0 2062.878951067286
358069996.0 2078.386080674133
358068886.0 2068.39755664583
358068680.0 2078.2176185810645
358068470.0 2064.3708136703126
358068422.0 2071.4909182645724
358068688.0 2067.952219439834
358068476.0 2069.5095021990464
358068964.0 2067.899757812324
358069227.0 2063.207747380584
358069216.0 2066.281528444284
358069047.0 2065.2392447708735
358069228.0 2078.1838038540236
358068593.0 2077.004275809983
358068763.0 2079.7227256374586
358069865.0 2082.01104896501
358068745.0 2063.418316330264
358069236.0 2070.858010230552
358069864.0 2083.5812977493165
358068710.0 2064.2439319404766
358069839.0 2078.722017543009
358068775.0 2078.9388655782245
358068571.0 2080.118244887306
358069989.0 2076.991802549052
358069373.0 2081.583439215198
358069717.0 2071.1907281585777
358069522.0 2078.2978134467444
358069146.0 2082.8920197681014
358069512.0 2063.2941605247524
358069986.0 2064.9390122661107
358069972.0 2065.991749856605
358069140.0 2081.4053334041187
358069787.0 2065.308737699811
358068800.0 2070.0599953379106
358069131.0 2063.6971202284394
358069734.0 2068.9465544028226
358069162.0 2081.3543435145643
358068416.0 2065.4083295691203
358069360.0 2067.751082780011
358068410.0 2063.367375813965
358069993.0 2083.491918981337
358069685.0 2083.4378892616724
358069019.0 2066.127488378906
358069677.0 2064.660895343602
358068599.0 2083.228525148884
358068734.0 2079.9322465843356
358068961.0 2082.3464697427526
358068537.0 2064.11163334627
358069624.0 2069.5060690971304
302987738.0 2078.9467862894435
302987218.0 2064.711034198755
302987661.0 2070.272518660358
302987454.0 2080.6567837697835
302987586.0 2063.3176702053074
302987130.0 2065.168732525536
302987759.0 2069.2128076393187
302987734.0 2077.4202683063104
302987224.0 2063.093211287916
302987386.0 2083.380038581535
302987149.0 2069.1887254455633
302987115.0 2080.2210285311844
302987585.0 2082.8574485882345
302987775.0 2067.8691800427146
369988770.0 2066.5493251002836
369989605.0 2066.866090997544
369989065.0 2082.985771671454
369989030.0 2065.606517627369
369987996.0 2064.8111851668064
369988111.0 2068.2917427839866
369987991.0 2065.5363139736787
369988581.0 2079.495660511561
369987881.0 2069.8766455522386
369988668.0 2079.3569511603832
369989111.0 2082.26737079357
369987888.0 2078.0581708763557
369988409.0 2068.459238552997
369989379.0 2068.7450128899663
369988235.0 2076.712107985785
369989161.0 2066.138242591486
369988872.0 2080.035495607842
369988881.0 2080.286200593672
369988826.0 2076.8171207637074
369988687.0 2065.0636555846795
369988025.0 2064.6481955753966
369988642.0 2079.337343060659
369989300.0 2069.7854545478112
369988280.0 2070.41451192945
369987892.0 2079.36835507717
369988568.0 2064.8208542798347
369989012.0 2068.106246511008
369988336.0 2078.650636022902
369989221.0 2066.0234128361003
369987993.0 2080.735491995676
369987969.0 2065.9969336300505
369989252.0 2078.3256335119127
369987904.0 2081.5167898242075
369989653.0 2082.6001048306734
369989665.0 2083.2610788177526
369988327.0 2065.24268475324
369989945.0 2076.755996540374
369988853.0 2078.061991696336
369989720.0 2078.090339971331
369989986.0 2070.8492730104404
369989140.0 2066.8904905543545
369988238.0 2082.36492846066
369988612.0 2069.308562306805
369989959.0 2064.859905263782
369988081.0 2077.0883944222023
369988486.0 2071.2622816102835
369988020.0 2080.9318905305
369988215.0 2079.744497565514
369988241.0 2063.3742167796554
369988553.0 2078.8262060453603
369988761.0 2068.584829374639
369987943.0 2071.072239236701
369988139.0 2071.1141377567233
369988334.0 2082.4052976084604
369987919.0 2076.7036882563193
369989841.0 2078.5123615051602
369988756.0 2071.202520687881
369988564.0 2068.29666441124
369989871.0 2070.0017046379457
348995690.0 2080.3061702676882
348991402.0 2065.987047705158
348992617.0 2068.45660467278
348997307.0 2076.8819070227055
348993306.0 2077.127060392289
348997618.0 2065.9992383357394
348993084.0 2077.320203299614
348991122.0 2067.5260234201974
348996104.0 2079.491099331328
348996964.0 2077.1952930106736
348996736.0 2064.4966154426374
348994253.0 2065.2853411325423
348992763.0 2078.399816175149
348995919.0 2067.6432354076765
348995773.0 2080.178213253212
348991311.0 2068.4600660640835
348996908.0 2065.4696943189056
348996134.0 2063.36261739588
348995304.0 2064.182683323538
348992746.0 2067.9581827687425
348997657.0 2065.6550720490886
348996127.0 2076.8404266156185
348991190.0 2077.9165657130934
348991507.0 2077.3840306285824
348994411.0 2081.3791584638816
348996977.0 2064.6236122987857
348996542.0 2063.799896572941
348996784.0 2066.3959101036903
348997000.0 2064.2979795423066
348991599.0 2065.207262240111
348996978.0 2080.6890817726257
348995958.0 2067.8861412756364
348996347.0 2068.1326650991928
348995212.0 2067.6550214625786
348991684.0 2068.027066588094
348994197.0 2064.113516766418
348994735.0 2063.972444650264
348994538.0 2064.8367085956006
348991249.0 2064.921120934959
348996292.0 2078.1701359856934
348991088.0 2076.956175735959
348995884.0 2063.7826305906947
348992096.0 2064.609544319513
348992408.0 2068.1508484903175
348993107.0 2068.4537004506315
348991099.0 2067.0772223319027
348994378.0 2066.9527976115633
348993992.0 2065.0029438085962
348991651.0 2066.2362060145174
348997935.0 2079.4271562100885
348993795.0 2079.936921676875
348993553.0 2065.869405742492
348991835.0 2065.051911494975
348996026.0 2078.8485030710904
348997564.0 2067.828383473723
348995668.0 2064.156803808761
348994180.0 2080.91025906948
348997961.0 2066.694516499809
348992565.0 2077.0280786278245
348993481.0 2063.333206710107
348994039.0 2064.271118333804
348992108.0 2080.8066667679577
348992351.0 2066.604188779866
348995746.0 2063.1145096815935
348998209.0 2068.033015630852
348993092.0 2079.565572397765
