,TIC_ID,tpeak
1054,260823248,2082.926661457072
1055,50493710,2062.7623637625625
1056,139914825,2084.940817516401
1057,32157019,2069.8751614948733
1058,214913561,2080.1096342591877
1059,218965472,0.0
1060,147247951,2081.168453950505
1061,299941037,2083.679717209386
1062,230980667,0.0
1063,70440685,2076.4516281254473
1064,206473418,2066.9877209776055
1065,139200489,2063.6379473517172
1066,38937714,2081.0655787006826
1067,211437655,0.0
1068,273512747,2070.2304579821107
1069,261258146,2079.3336576511447
1070,31013470,2082.5001161769223
1071,206590268,0.0
1072,52365176,2084.8955710661085
1073,147204452,2070.4964828666216
1074,209362856,2083.1481922771113
1075,139348594,2079.3814435545346
1076,237910639,2073.2536647825323
1077,50380475,2078.4503431927074
1078,32000208,2076.6007357227536
1079,62481824,2069.110945018032
1080,161303459,2082.1277399048813
1081,234342573,0.0
1082,234342573,0.0
1083,201857586,0.0
1084,167574667,2082.2760922663538
1085,198011827,0.0
1086,201793781,0.0
1087,273604791,2070.1889602467513
1088,348899638,2067.446036754367
1089,140997242,2079.481099031556
1090,278897742,2078.39285550094
1091,200742151,0.0
1092,261236136,2074.0819196625453
1093,218973170,0.0
1094,278775103,2063.413493522012
1095,198008658,0.0
1096,348841768,2067.624758904521
1097,277911545,2077.3414091578597
1098,31797806,2081.9426546983404
1099,214664671,0.0
1100,201897982,0.0
1101,38811498,2073.5606596291036
1102,265609784,2070.165795281209
1103,32150672,2071.5673905759622
1104,32034867,2072.171255161483
1105,69813244,2066.926233515462
1106,278781334,2083.452014798148
1107,206626219,2079.888389882232
1108,220394516,0.0
1109,197880660,0.0
1110,33910327,2078.9416023780473
1111,183563623,0.0
1112,276863889,2076.428798982001
1113,314865962,2069.6444430958613
1114,234299744,2077.109708010683
1115,278730120,2077.739772776313
1116,150189505,2063.1854723323277
1117,139765676,2082.804700502158
1118,350709413,2070.445215268409
1119,229113190,0.0
1120,147084954,2073.494365806139
1121,231913573,0.0
1122,238926772,2064.9585020144277
1123,139186915,2082.866309344137
1124,38572403,2067.3552289698437
1125,149121385,2077.33466950858
1126,220418532,2076.3584370756143
1127,220418532,2076.3584370756143
1128,260271591,2079.664171902558
1129,260353074,2064.7066170929606
1130,167600516,2078.885535200927
1131,269857335,2065.8957819389707
1132,99467000,2064.5781310318816
1133,218964090,0.0
1134,71314097,2070.866447649608
1135,206351272,0.0
1136,228463413,0.0
1137,271503441,2085.533014162438
1138,350765777,2077.029355675769
1139,220421985,0.0
1140,211437206,0.0
1141,147266280,2067.559349139422
1142,237910693,2081.4037513239414
1143,29716047,2070.0730617339036
1144,231908052,0.0
1145,220565867,0.0
1146,238925893,2062.8276102951286
1147,47296054,2066.794355517901
1148,55242082,2077.695046069502
1149,220565780,0.0
1150,232064182,2076.0633841522804
1151,197593829,2070.2041958330115
1152,220570746,0.0
1153,220403645,0.0
1154,29984014,2074.1305525592393
1155,207200144,0.0
1156,358106731,2064.162650057973
1157,369705594,2080.665487898656
1158,209362175,2068.9103959587296
1159,220573709,2073.973462354064
1160,232069502,0.0
1161,155940286,2077.5066246831766
1162,237879428,0.0
1163,260161144,2062.952423673335
1164,200665595,0.0
1165,375034833,2067.7075760990174
1166,183586577,0.0
1167,269792900,2073.5634360698746
1168,89042812,2084.256531475102
1169,279617110,2079.009995660336
1170,231861543,0.0
1171,200671250,0.0
1172,206360657,0.0
1173,231847519,0.0
1174,271891552,2075.676768860354
1175,139470229,2081.835096409339
1176,176982477,0.0
1177,129646078,2083.902981228206
1178,204293459,0.0
1179,253928368,2066.5269303849104
1180,233962052,2077.9933320533664
1181,206533203,0.0
1182,40605409,2077.285604177434
1183,32032672,2081.411471192459
1184,232084824,0.0
1185,215113416,2074.492673410204
1186,206558751,2078.595597942216
1187,260711352,2077.376198974053
1188,29543573,2082.0770359296785
1189,63036483,2080.362374027486
1190,260985861,2076.796972817308
1191,260192532,2075.384245028329
1192,339578340,2067.0970683467062
1193,237339714,2076.613085654543
1194,201857950,0.0
1195,276936273,2075.4262971815783
1196,234512967,0.0
1197,300159765,2079.028588203288
1198,52366167,2079.6881155994784
1199,230979756,0.0
1200,140040896,2081.2227382879537
1201,201882747,0.0
1202,231914281,0.0
1203,220555177,0.0
1204,38573641,2065.1481141635027
1205,197962717,2083.438716927002
1206,38571020,2062.404771256374
1207,260269838,2078.541741756747
1208,349681964,2072.1657363863064
1209,201881018,0.0
1210,261643857,2073.1884447618054
1211,200701308,0.0
1212,143856890,2064.8599330850107
1213,261524712,2069.1432060609027
1214,302029588,2075.141831589466
1215,201860855,0.0
1216,231914032,0.0
1217,99540173,2073.595837683209
1218,161270028,2064.7065219897627
1219,229147660,0.0
1220,161223358,2070.013461755334
1221,200657739,0.0
1222,350824771,2084.816671806153
1223,262818763,2083.958761164131
1224,55298271,2066.3944823886854
1225,41488282,2076.8693692677602
1226,328012233,2079.9965448264215
1227,273416539,2065.226419180978
1228,201248411,2068.8191737476195
1229,199735251,0.0
1230,232065974,0.0
1231,183530773,0.0
1232,350715999,2070.6481986908543
1233,142014831,2072.8934874406627
1234,318568143,2082.530192102386
1235,231829764,0.0
1236,31742422,2066.7525197941395
1237,139256883,2061.9529726783617
1238,300241371,2080.319073568758
1239,62483237,2082.846599956899
1240,220477481,0.0
1241,224245334,0.0
1242,25351345,2068.455017277018
1243,88277481,2071.8139962240366
1244,260711231,2071.2721191732203
1245,204417281,2073.6945175932424
1246,201286817,0.0
1247,232065808,2078.9172144198965
1248,381204905,2069.219055762823
1249,32206372,2068.1069324724645
1250,92501498,2062.8423581429756
1251,53990755,2077.126776541196
1252,358508351,2065.330630233836
1253,152286180,2066.905245496351
1254,370118044,2074.8855861449974
1255,232073911,0.0
1256,232073911,0.0
1257,220414907,2066.6050160791465
1258,220414907,2066.6050160791465
1259,92872537,2069.576147545626
1260,266905315,2063.5559223741147
1261,147383831,2080.4383969974137
1262,349095149,2067.590321376262
1263,139250966,2067.9424387840795
1264,160079443,2065.069374652151
1265,261400271,2080.663438656189
1266,327938235,2071.7948830927876
1267,237878311,2080.5646485945495
1268,267021905,2082.438197278253
1269,279053522,2066.495506736335
1270,267080994,2080.524871725136
1271,207210853,0.0
1272,137813648,2070.6388247856958
1273,355650616,2078.391848954605
1274,355765312,2077.836685910752
1275,350857733,2084.870447937508
1276,62483509,2074.874603567071
1277,349645354,2071.2794597760903
1278,206528891,0.0
1279,183562569,0.0
1280,279572957,2071.3326780833177
1281,33714404,2076.628442075745
1282,52195972,2082.511600876715
1283,121490511,2073.363665398445
1284,54001329,2084.0726952734067
1285,218971905,0.0
1286,142049346,2071.3068209913904
1287,218967884,0.0
1288,38898947,2077.7661427847124
1289,316879934,2076.2249687725543
1290,209397773,2062.0222270012573
1291,206585049,0.0
1292,177282934,0.0
1293,32156913,2064.1907070654615
1294,201795994,2076.1478061079297
1295,201795994,2076.1478061079297
1296,260840420,2071.9710732058556
1297,220424446,2084.0799456056325
1298,278779095,2075.008315832139
1299,262885069,2076.00933954828
1300,206502614,0.0
1301,302751502,2071.770065425005
1302,220595197,0.0
1303,161175702,2076.7246029548587
1304,271890163,2081.2221713983663
1305,197830369,0.0
1306,24265675,2066.0618573163038
1307,220391773,0.0
1308,234344834,0.0
1309,311924546,2085.5122069596105
1310,150144933,2068.5586783429603
1311,204293577,0.0
1312,206556269,2066.3495378647294
1313,375056762,2063.165881936386
1314,304101555,2080.5175043409236
1315,220567217,0.0
1316,301793242,2080.5976390055293
1317,260300158,2077.109439799415
1318,234302520,0.0
1319,231738304,2064.260453291619
1320,231097055,2072.387630767781
1321,117518538,2075.209503343949
1322,267262995,2070.0036043517316
1323,234489900,2072.1014907602234
1324,200657826,0.0
1325,47424649,2075.7866878626105
1326,326476717,2075.004657993882
1327,201879182,0.0
1328,207089506,0.0
1329,206561817,2074.9631408471305
1330,269762836,2082.7777998315005
1331,206651551,2079.561285541658
1332,24705240,2083.916536191435
1333,302964729,2068.7660909287747
1334,141152931,2072.5869770434765
1335,220561236,0.0
1336,206557218,0.0
1337,143821651,2063.3825595717267
1338,224275217,0.0
1339,52122434,2084.331043266902
1340,201918681,0.0
1341,234503609,0.0
1342,290605055,2081.9962711780063
1343,220556819,0.0
1344,141807839,2081.6830781738445
1345,260162387,2067.1698939510825
1346,220536666,2079.898163252994
1347,220536666,2079.898163252994
1348,121490800,2076.4689101305244
1349,350825116,2080.197859753404
1350,201795020,0.0
1351,207211687,0.0
1352,228508559,0.0
1353,206564232,0.0
1354,234306168,0.0
1355,206503290,0.0
1356,24706089,2081.0024719733847
1357,281594465,2073.8359383601937
1358,198036035,0.0
1359,139754135,2083.5245977052823
1360,224282021,0.0
1361,188579350,0.0
1362,325373801,2073.8055802283757
1363,201836102,0.0
1364,300325379,2084.493083380508
1365,201753332,0.0
1366,139189135,2073.9644974161206
1367,32150334,2080.190473048825
1368,142050046,2078.3278085221987
1369,219182762,2072.1898820969886
1370,201884660,0.0
1371,349966449,2065.0913335390396
1372,25195623,2073.5419501682723
1373,220411510,0.0
1374,50271669,2082.7159292211145
1375,201251188,0.0
1376,218971180,0.0
1377,231908351,0.0
1378,200739838,0.0
1379,270366351,2074.206757014235
1380,231912596,0.0
1381,281597965,2073.7542556344733
1382,201255193,0.0
1383,204377371,0.0
1384,99648636,2076.158011351942
1385,232066833,0.0
1386,211436660,0.0
1387,183562688,0.0
1388,306574570,2072.655728660249
1389,204351365,0.0
1390,220473309,2079.5240812864804
1391,220473309,2079.5240812864804
1392,180444967,0.0
1393,159837177,2072.0173397150606
1394,144365314,2066.5801547706446
1395,177118939,2070.3355165737667
1396,300244770,2063.393486920458
1397,237906339,2068.2111309565025
1398,382382077,2080.226333502168
1399,266980320,2067.752460226983
1400,29497299,2081.3086781405523
1401,31743416,2082.2307073283873
1402,234988498,2062.6855516093533
1403,188637213,2068.8622711321173
1404,327724364,2076.89540342308
1405,293973832,2070.1413609722563
1406,382258769,2076.6956652416266
1407,38633493,2083.2713218437752
1408,231015297,2067.364809002744
1409,63038102,2065.764946175265
1410,279316880,2076.485466884788
1411,206591925,0.0
1412,183596363,0.0
1413,349196900,2062.0070324273424
1414,198035211,0.0
1415,88222764,2068.5983185009663
1416,382298818,2082.1434193578066
1417,30636219,2077.52804749083
1418,139763242,2068.111223602675
1419,177113924,0.0
1420,238190427,2078.1145905280205
1421,358463026,2083.2798006785138
1422,201835558,0.0
1423,179308939,0.0
1424,206480502,2079.9312115499083
1425,38707774,2081.8503770361517
1426,349966524,2068.364235316923
1427,350098457,2072.2009322558615
1428,289952026,2062.8504835004505
1429,234489976,2076.7849552843873
1430,234489976,2076.7849552843873
1431,271893721,2076.0503789724726
1432,141944800,2083.0923610471777
1433,270261749,2077.4082324611386
1434,206558812,2070.7677359597806
1435,281582156,2078.447559934283
1436,69746600,2069.3883704622185
1437,24292625,2067.1042649992223
1438,260301309,2081.7617109056046
1439,180871947,0.0
1440,270500463,2074.8423154335815
1441,160074939,2069.0855703685565
1442,273420262,2082.1421168937977
1443,207110648,0.0
1444,234282954,2064.3656638804728
1445,211433060,2077.9462873601924
1446,161176007,2084.714249560606
1447,327857918,2066.4921052581853
1448,220435095,0.0
1449,231065671,0.0
1450,177387396,2071.3264198860447
1451,38634033,2066.518869629531
1452,201856056,0.0
1453,199731304,0.0
1454,207235278,0.0
1455,183532804,0.0
1456,214664639,0.0
1457,220398218,0.0
1458,270474308,2083.135581143596
1459,25195455,2081.0295500907714
1460,257720227,2063.063084491498
1461,231862051,0.0
1462,29781308,2062.59681828902
1463,199730935,0.0
1464,142105308,2062.036077082711
1465,198006712,0.0
1466,272000333,2071.0296290365122
1467,209309467,2079.5269145232796
1468,160073662,2069.608317096652
1469,53978011,2074.5597333381957
1470,209364578,2065.507044279819
1471,234548714,2083.488987743711
1472,234548714,2083.488987743711
1473,229159571,0.0
1474,214662331,0.0
1475,280831219,2082.2979054550988
1476,139772201,2064.6163572050245
1477,198073533,0.0
1478,99325674,2066.0419925812625
1479,231098214,0.0
1480,198076680,2063.6902103637995
1481,198076680,2063.6902103637995
1482,167751145,2083.5734748404498
1483,167890721,2064.5205353704546
1484,99534747,2080.8187242783215
1485,30853470,2085.325109373034
1486,50314249,2062.7254869052827
1487,150355888,2078.9270394807295
1488,302925037,2072.459023949977
1489,228463339,0.0
1490,121471881,2073.525943080214
1491,206552731,2072.541216924353
1492,206539878,0.0
1493,231709209,2080.1678238992836
1494,142082642,2077.1264603295344
1495,262875656,2079.967354244578
1496,232076939,0.0
1497,183560028,0.0
1498,201226377,0.0
1499,197847447,0.0
1500,197594519,2075.5271940374123
1501,270425221,2064.152707583106
1502,300382520,2074.405740755705
1503,204291036,0.0
1504,30469371,2072.075738684787
1505,220415088,0.0
1506,50378837,2068.6503273124295
1507,206584071,2067.360020582172
1508,206584071,2067.360020582172
1509,197592134,2074.5544560593316
1510,197601029,2074.478354016104
1511,206353635,0.0
1512,260240167,2066.4832762618953
1513,218972791,0.0
1514,198051324,0.0
1515,220565429,0.0
1516,144253818,2072.5386127349784
1517,218985620,0.0
1518,206558748,2065.3213774748406
1519,349093337,2078.391123520812
1520,308994213,2070.072292393614
1521,200742486,0.0
1522,197601262,2079.078001773266
1523,382246883,2073.357772465994
1524,260305086,2066.9089054415927
1525,55745150,2076.562319804266
1526,209313886,2083.810893442712
1527,211440800,0.0
1528,201788974,0.0
1529,206549974,0.0
1530,80080413,2065.986128596746
1531,139131746,2073.8394192349538
1532,270566298,2080.8992484485907
1533,92786645,2075.169702742556
1534,51992140,2072.3802838962592
1535,150300935,2074.025710013577
1536,234548421,2077.2931573597684
1537,184240478,0.0
1538,62482071,2064.9506768145047
1539,231853979,2070.8684730265295
1540,278612970,2073.1829857310736
1541,308665921,2064.5768935788756
1542,60647985,2070.0921017815954
1543,349576089,2073.70816636752
1544,350584963,2074.491364915497
1545,201835570,0.0
1546,277837704,2062.0599258524544
1547,183077785,0.0
1548,206617207,0.0
1549,25137940,2064.616655482889
1550,270567202,2068.700743732723
1551,348842421,2079.5719627791786
1552,50442168,2081.1300907007003
1553,152878017,2074.6191677841107
1554,24265755,2080.0134467315593
1555,234334809,0.0
1556,279054842,2077.905183690829
1557,201919063,0.0
1558,183594691,0.0
1559,278992159,2071.079807883499
1560,350137360,2076.9922193461116
1561,220016199,0.0
1562,234502983,2070.9015105387434
1563,183590889,0.0
1564,63037741,2068.015093524898
1565,218966830,0.0
1566,271725395,2073.4694229691
1567,294868316,2067.217093980635
1568,149390710,2076.2919415671286
1569,206286715,2080.4267113536575
1570,229146363,0.0
1571,261155930,2076.915967481951
1572,177236338,2066.9286088678427
1573,12723842,2065.5466539011613
1574,309401053,2068.2787257218433
1575,261562893,2080.24164132548
1576,188663968,0.0
1577,237885040,2073.516835435754
1578,355636844,2076.2710742400327
1579,142087638,2076.1445856833193
1580,302114308,2068.843693948897
1581,358183458,2064.178563676405
1582,317020350,2078.8117059509505
1583,161402388,2064.6914399894195
1584,220538179,0.0
1585,62221651,2066.164009446628
1586,99566892,2071.394406329068
1587,142107756,2062.6092042414584
1588,41174398,2067.4693776727713
1589,179119903,2075.356210230743
1590,179119903,2075.356210230743
1591,38607156,2070.7107564061603
1592,290045925,2082.212921734063
1593,150166584,2081.9584877023904
1594,279322448,2083.757574827488
1595,276861788,2072.42054281275
1596,55760515,2062.149137607792
1597,303051494,2070.44714532759
1598,255587817,2064.0284265338673
1599,267547804,2072.958278646014
1600,309550419,2078.7785587890085
1601,218964894,0.0
1602,271893367,2084.682102146076
1603,161135636,2066.7855430710474
1604,30271577,2075.5272323332047
1605,92862464,2079.022046456458
1606,304102832,2077.037951399945
1607,147148195,2073.624783246329
1608,219996763,0.0
1609,220575540,0.0
1610,211436800,0.0
1611,279088303,2071.028174214931
1612,350763936,2065.68625591221
1613,229140392,0.0
1614,152888752,2068.7186534027105
1615,38833898,2064.8168245542984
1616,229073816,0.0
1617,231704059,2064.7621532789785
1618,197571843,2068.2693940143768
1619,201835040,0.0
1620,309615852,2072.663236965982
1621,370283413,2069.346987810816
1622,141156816,2084.2769187776867
1623,234997609,2073.7993213853542
1624,231070855,0.0
1625,326395126,2071.9293817283738
1626,183561551,0.0
1627,237921538,2063.8761677819457
1628,308918539,2062.5297679558494
1629,299945285,2064.811414308483
1630,259962054,2072.626251001441
1631,206541781,0.0
1632,234527719,2069.5675343791136
1633,234527719,2069.5675343791136
1634,71274048,2070.0915666345068
1635,200691532,0.0
1636,161269759,2080.134642444935
1637,253929873,2070.121987576391
1638,31960529,2082.4295317628644
1639,260190547,2080.0285192651404
1640,229148819,0.0
1641,364395234,2080.9386445598857
1642,38470115,2067.5967377154684
1643,220408527,0.0
1644,62221668,2082.236429172499
1645,211404370,2069.4688930309326
1646,381206591,2069.5401110173148
1647,197949562,2070.460402727072
1648,179201407,2063.435524955165
1649,139993323,2062.0746341673166
1650,183559957,0.0
1651,179438643,2083.517737149718
1652,183536582,0.0
1653,198005084,0.0
1654,364538560,2082.0539846543716
1655,218983319,0.0
1656,201860785,0.0
1657,147166032,2079.973720477932
1658,207109167,0.0
1659,41464526,2080.6024596389857
1660,231907750,0.0
1661,219137894,2066.1707607738927
1662,183589690,0.0
1663,188661779,0.0
1664,220457972,2081.8187555269765
1665,38634757,2083.660703921893
1666,140069532,2079.6502807884117
1667,234516451,0.0
1668,355425949,2083.4433807168475
1669,316880689,2063.756924817618
1670,137811296,2074.9172498887124
1671,167342439,2079.0377097465453
1672,30930925,2083.4464299827414
1673,29433169,2077.6212749602582
1674,183597355,0.0
1675,206563239,0.0
1676,237881567,0.0
1677,316913333,2077.391337700902
1678,300739852,2083.5584504602953
1679,201856318,0.0
1680,33836359,2067.0882336418726
1681,237906898,2071.0096496185547
1682,29821613,2074.820430948602
1683,200671353,0.0
1684,224280164,0.0
1685,188645067,2081.8378241388978
1686,220555259,0.0
1687,55402580,2071.7326431288893
1688,183587008,0.0
1689,382463316,2072.3810628164038
1690,197684181,2083.321853604522
1691,201835722,0.0
1692,238876532,2067.223722516384
1693,147115137,2076.652261498027
1694,281779463,2082.8296122992056
1695,38587275,2070.5044409518314
1696,218964797,0.0
1697,40666957,2077.0793005050914
1698,219994027,0.0
1699,198051539,0.0
1700,234993582,2078.870221301165
1701,29986479,2067.3129311670955
1702,220515472,0.0
1703,150108389,2068.739220642469
1704,231709307,2083.408472613377
1705,30312676,2079.5746453110914
1706,55650407,2076.916652641389
1707,197764453,2077.267310255231
1708,50384094,2068.714803976767
1709,229153213,0.0
1710,234505482,0.0
1711,284074364,2078.5308042241295
1712,209319589,2072.513961358909
1713,129637892,2084.230967532827
1714,206551220,0.0
1715,321908456,2067.1473728184774
1716,139127624,2076.5138293414047
1717,215113451,2071.8623147665908
1718,350741703,2082.5527923953564
1719,88330362,2073.134646040611
1720,142081623,2079.351634842107
1721,147116188,2074.6442307166353
1722,207146755,0.0
1723,255559524,2075.1265694154486
1724,300015056,2071.681252853623
1725,237934406,2067.412761958631
1726,220563895,0.0
1727,207089361,0.0
1728,211435345,0.0
1729,273571390,2063.047121596035
1730,38584652,2073.3323040112264
1731,253925283,2071.763350794502
1732,235007556,2071.43796900296
1733,234331217,0.0
1734,211437182,0.0
1735,229094134,0.0
1736,234512382,2077.8122558872096
1737,234512382,2077.8122558872096
1738,237883772,2075.2001986520595
1739,40717334,2073.659429380263
1740,206360355,0.0
1741,141482386,2064.268780172275
1742,229088265,0.0
1743,349269343,2078.9265040860055
1744,350953524,2065.9863325218976
1745,218959916,0.0
1746,293272915,2078.2469661290606
1747,201354238,0.0
1748,237881358,2063.6601914714133
1749,300327709,2071.0524407745875
1750,71315368,2084.3418739558892
1751,262816769,2078.7768726638237
1752,29822192,2082.237870813319
1753,229149950,0.0
1754,71315189,2075.6008618257874
1755,38846708,2067.499690183839
1756,220013033,0.0
1757,177181322,0.0
1758,267062522,2067.3925405937025
1759,207150807,0.0
1760,232078592,0.0
1761,308543286,2062.1511954905245
1762,201247149,2070.8303297913203
1763,281461362,2070.3672723243903
1764,199736495,0.0
1765,177023707,0.0
1766,55781698,2071.673914892821
1767,206461701,2077.7426120957466
1768,47276410,2066.0951640903977
1769,272190249,2068.670914569024
1770,231907351,0.0
1771,31814089,2072.5335127913286
1772,33878145,2074.8984622916805
1773,121487539,2078.3778733844356
1774,301512807,2082.0940517215504
1775,183563309,0.0
1776,33877207,2066.4123537142464
1777,144308900,2064.300909437128
1778,273695332,2063.529278508928
1779,260415914,2083.350651914997
1780,219319702,2073.8190586313735
1781,238167912,2074.199950015292
1782,218978810,0.0
1783,220436250,0.0
1784,38585410,2066.6152191573183
1785,30034268,2083.1376755277156
1786,69747150,2075.9382689640865
1787,179246511,0.0
1788,29857846,2082.2789707726174
1789,150272918,2063.2135359532945
1790,167794129,2081.9198176550253
1791,38600576,2072.44266462992
1792,201287915,0.0
1793,220565282,0.0
1794,204372159,0.0
1795,219183253,2079.6588586046723
1796,44624543,2070.299074399202
1797,302753540,2076.6725012182596
1798,237909277,0.0
1799,32068755,2068.519059008672
1800,355476902,2069.6556091735315
1801,92862191,2070.5395992071926
1802,279256005,2073.822685932093
1803,38739426,2080.236233435399
1804,44578552,2065.6456176592615
1805,139121826,2076.1928943321063
1806,200804324,0.0
1807,24292848,2073.336860050958
1808,232075203,0.0
1809,220428118,2070.079895248831
1810,220428118,2070.079895248831
1811,237317649,2080.1487852715745
1812,201835821,0.0
1813,231263500,2065.9225852196296
1814,38808065,2084.6137406336074
1815,234340131,0.0
1816,261499348,2069.1064285713423
1817,61708385,2081.934556493101
1818,206604803,0.0
1819,167695608,2065.9067160848167
1820,33716446,2065.7673237702065
1821,139301814,2083.3680572422522
1822,206327810,0.0
1823,220406995,0.0
1824,70441986,2076.6965082109896
1825,279250316,2071.1638503131967
1826,231006456,2085.256838015104
1827,294869729,2081.1326689687944
1828,219986516,0.0
1829,339578329,2063.87194529717
1830,207239289,0.0
1831,25078597,2079.4649530873116
1832,38586438,2074.193036190541
1833,207146699,0.0
1834,270375892,2065.1416883470474
1835,206691359,2077.4998717842727
1836,63036293,2079.7929337340543
1837,266997039,2067.050636461859
1838,260189849,2077.8070576605123
1839,141942911,2073.473914339549
1840,188579931,0.0
1841,260840344,2073.1819559949868
1842,207085716,0.0
1843,206354174,0.0
1844,234306874,2065.267493257895
1845,53783180,2082.8958669308145
1846,238171511,2075.4002014160665
1847,149990841,2077.321000479165
1848,33713959,2080.2188741715477
1849,199737492,0.0
1850,253922282,2077.0417515508716
1851,150163695,2075.9303776417996
1852,231050204,0.0
1853,231910064,0.0
1854,139233425,2077.740110931102
1855,220429610,0.0
1856,234500795,2082.2411876799774
1857,355209788,2065.0552534145822
1858,206405204,0.0
1859,97432834,2068.773083843533
1860,92865531,2066.017271288137
1861,92749707,2068.1993423107065
1862,161111533,2082.7843991258596
1863,201293751,0.0
1864,24750489,2071.3954727819905
1865,234509974,2072.879541603472
1866,260243101,2085.0960860809323
1867,97407670,2063.154854823519
1868,141606660,2078.929549350539
1869,197843622,0.0
1870,220415049,2070.569342944783
1871,270507305,2077.9314188197964
1872,200803962,0.0
1873,220427527,0.0
1874,33840724,2069.9554308530564
1875,129712515,2077.202021221841
1876,281637710,2074.9973019179497
1877,97407913,2064.7998181048965
1878,231061242,0.0
1879,92705946,2066.7041050675443
1880,327915464,2071.5659736797897
1881,201305637,0.0
1882,38736839,2068.238285141625
1883,150356903,2076.926330339077
1884,350434130,2068.9518062564016
1885,47336843,2074.2922905369246
1886,198009513,0.0
1887,141911744,2076.9045430871306
1888,370323716,2061.8949514497913
1889,220524452,0.0
1890,382582555,2063.398723877936
1891,237915523,0.0
1892,31740449,2068.0628660715633
1893,29781292,2080.8888864032183
1894,290608581,2076.856625716332
1895,270427926,2082.108160057707
1896,25300361,2076.705517537592
1897,238926393,2077.510569557546
1898,224264732,0.0
1899,266903895,2082.252234526271
1900,348899935,2067.66330986402
1901,142107367,2065.7532119556413
1902,389444166,2069.7391493609857
1903,218983186,0.0
1904,220484851,2073.8785732180177
1905,229154319,0.0
1906,293571273,2070.2059070421687
1907,139349002,2067.272920761624
1908,307083641,2071.006944276699
1909,201225961,0.0
1910,237326693,2062.662983288346
1911,220523140,2071.586241532709
1912,53992729,2076.4048994944524
1913,271903417,2061.901608410125
1914,161402643,2069.6894244274094
1915,218962662,0.0
1916,220571696,0.0
1917,269795198,2062.1922669851638
1918,228463643,0.0
1919,31701353,2078.439050354427
1920,320965274,2064.858970080925
1921,265566657,2077.17148659545
1922,139825582,2065.15764786749
1923,220456530,0.0
1924,350824549,2067.3663546526427
1925,280052879,2062.0359515754685
1926,269848236,2078.8121978287254
1927,220438400,0.0
1928,207237120,0.0
1929,277103567,2080.1981755499737
1930,262815962,2079.3195326239493
1931,350840339,2069.612264163771
1932,207139947,0.0
1933,350954375,2064.6043907205453
1934,204324494,0.0
1935,231006167,0.0
1936,234281668,2071.229537806208
1937,350297451,2073.600517532346
1938,229147081,0.0
1939,38633459,2069.0416732831845
1940,237321224,2069.035285854829
1941,218972825,0.0
1942,206356201,0.0
1943,209376399,2066.947101040568
1944,179639907,0.0
1945,235009501,2082.7458470458832
1946,55744694,2075.5010314685655
1947,234528187,2068.1710436844587
1948,52121478,2072.237153643208
1949,154375200,2069.2923567349403
1950,300086410,2068.846574838827
1951,141210949,2073.2794808006574
1952,201752486,0.0
1953,309698892,2071.466418562516
1954,206621714,2070.4310844049396
1955,206621714,2070.4310844049396
1956,206549676,0.0
1957,204324842,0.0
1958,150068381,2070.8940330207715
1959,278828306,2067.896205688186
1960,144216006,2070.5751786275573
1961,198034174,0.0
1962,260128333,2070.4152833336148
1963,234494675,0.0
1964,199734467,0.0
1965,234340362,0.0
1966,55745880,2067.6209966156275
1967,167089959,2062.6878553247943
1968,281850414,2066.0979212467537
1969,180724735,0.0
1970,234495186,2071.20809843828
1971,234495186,2071.20809843828
1972,269797536,2069.6164942487544
1973,61708416,2081.0150321820192
1974,260268320,2071.2565938310045
1975,277873049,2063.05767420471
1976,218961596,0.0
1977,179677518,0.0
1978,144366471,2069.3099095373973
1979,382160146,2074.0156700154284
1980,204449395,2079.165525038282
1981,201230895,2067.05479272201
1982,279254917,2076.127696530346
1983,370008681,2066.8687543921383
1984,139201076,2062.368485915636
1985,139898595,2066.2197596562632
1986,41259805,2077.7160423986147
1987,150141471,2082.0110493143825
1988,389328965,2081.322247958713
1989,304100538,2069.338305124012
1990,199737242,0.0
1991,302116397,2075.0933803784546
1992,349056069,2063.0058457955197
1993,180551045,0.0
1994,176958810,2077.510737448115
1995,309402106,2072.7536721194833
1996,238914458,2082.861397327779
1997,220394953,2082.579849885618
1998,267323817,2066.8657478774867
1999,139300193,2070.347973260286
2000,167418903,2083.5670501761783
2001,139876330,2067.3416999273777
2002,179985562,0.0
2003,260417932,2082.2609427211387
2004,234528371,2066.604903238401
2005,293218474,2072.1785291839824
2006,220403991,0.0
2007,51910750,2068.0474623023656
2008,206551342,0.0
2009,139327951,2071.4909531827093
2010,209369152,2077.053457672112
2011,33715210,2080.6291806563613
2012,301940486,2065.498134526438
2013,263004788,2082.1248882973646
2014,60369861,2078.7563632978517
2015,229137789,0.0
2016,201794622,0.0
2017,325204975,2081.7664371064425
2018,92502597,2076.502032438818
2019,277892210,2080.5893106034637
2020,32090583,2083.1639573525463
2021,206549835,2069.556040165674
2022,149539114,2075.6665653185214
2023,237906968,0.0
2024,302337019,2080.073245267704
2025,32176064,2065.9232030238322
2026,183584486,0.0
2027,234332604,2066.571693811395
2028,183582543,0.0
2029,201801867,0.0
2030,63036214,2069.428318603734
2031,142017278,2079.379262722953
2032,389078407,2080.835148802703
2033,183586842,0.0
2034,238829525,2073.317317472593
2035,231707126,2081.563009972918
2036,230981328,0.0
2037,52154703,2063.0283546184487
2038,97431961,2073.0337285765054
